telemetry_day,exp_id,status,normal_run_id,normal_window_start,normal_window_end,fault_start,fault_end,normal_rows,fault_rows,removed_indicators,error
2026_03_18,pod_do_fault_user-db_001,ok,normal_bca2kx,2026-03-18 05:55:30.988444,2026-03-18 06:00:30.988444,2026-03-18 07:00:41,2026-03-18 07:05:41,8417,8248,82,
2026_03_18,pod_memory_hog_queue-master_001,ok,normal_bca2kx,2026-03-18 05:55:30.988444,2026-03-18 06:00:30.988444,2026-03-18 07:19:10,2026-03-18 07:24:10,7929,7930,90,
2026_03_18,pod_network_delay_catalogue_001,ok,normal_n7z9uv,2026-03-18 07:34:58.160315,2026-03-18 07:39:58.160315,2026-03-18 07:49:56,2026-03-18 07:54:56,7679,7679,92,
2026_03_18,pod_io_fault_user-db_001,ok,normal_n7z9uv,2026-03-18 07:34:58.160315,2026-03-18 07:39:58.160315,2026-03-18 08:04:55,2026-03-18 08:09:55,7739,7869,91,
2026_03_18,pod_network_partition_catalogue_001,ok,normal_n7z9uv,2026-03-18 07:34:58.160315,2026-03-18 07:39:58.160315,2026-03-18 08:20:27,2026-03-18 08:25:27,8039,7967,86,
2026_03_18,pod_cpu_hog_rabbitmq_001,ok,normal_o1na81,2026-03-18 08:36:14.816665,2026-03-18 08:41:14.816665,2026-03-18 08:55:12,2026-03-18 09:00:12,7857,7990,89,
2026_03_18,pod_network_delay_payment_001,ok,normal_o1na81,2026-03-18 08:36:14.816665,2026-03-18 08:41:14.816665,2026-03-18 09:11:20,2026-03-18 09:16:20,7497,7623,95,
2026_03_18,pod_memory_hog_payment_001,ok,normal_o1na81,2026-03-18 08:36:14.816665,2026-03-18 08:41:14.816665,2026-03-18 09:28:31,2026-03-18 09:33:31,7557,7560,94,
2026_03_18,pod_network_loss_carts_001,ok,normal_o1na81,2026-03-18 08:36:14.816665,2026-03-18 08:41:14.816665,2026-03-18 09:42:17,2026-03-18 09:47:17,7497,7497,95,
2026_03_18,pod_java_exception_orders_001,ok,normal_byp733,2026-03-18 09:58:35.456330,2026-03-18 10:03:35.456330,2026-03-18 10:18:32,2026-03-18 10:23:32,7989,7858,89,
2026_03_18,pod_network_loss_shipping_001,ok,normal_byp733,2026-03-18 09:58:35.456330,2026-03-18 10:03:35.456330,2026-03-18 10:32:48,2026-03-18 10:37:48,7806,7679,92,
2026_03_18,pod_memory_hog_catalogue_001,ok,normal_byp733,2026-03-18 09:58:35.456330,2026-03-18 10:03:35.456330,2026-03-18 10:50:22,2026-03-18 10:55:22,7745,7619,93,
2026_03_18,pod_do_fault_catalogue-db_001,ok,normal_byp733,2026-03-18 09:58:35.456330,2026-03-18 10:03:35.456330,2026-03-18 11:07:37,2026-03-18 11:12:37,8477,8325,81,
2026_03_18,pod_network_delay_shipping_001,ok,normal_8hawjs,2026-03-18 12:00:04.411299,2026-03-18 12:05:04.411299,2026-03-18 12:18:02,2026-03-18 12:23:02,7559,7559,94,
2026_03_18,pod_network_loss_front-end_001,ok,normal_8hawjs,2026-03-18 12:00:04.411299,2026-03-18 12:05:04.411299,2026-03-18 12:36:16,2026-03-18 12:41:16,7499,7498,95,
2026_03_18,pod_cpu_hog_carts-db_001,ok,normal_yjla0s,2026-03-18 12:53:17.133354,2026-03-18 12:58:17.133354,2026-03-18 13:12:42,2026-03-18 13:17:42,7678,7678,92,
2026_03_18,pod_memory_hog_front-end_001,ok,normal_8tjbjl,2026-03-18 13:31:25.195352,2026-03-18 13:36:25.195352,2026-03-18 13:47:48,2026-03-18 13:52:48,7558,7559,94,
2026_03_18,pod_network_partition_carts_001,ok,normal_8tjbjl,2026-03-18 13:31:25.195352,2026-03-18 13:36:25.195352,2026-03-18 14:03:44,2026-03-18 14:08:44,8158,8087,84,
2026_03_18,pod_memory_hog_user_001,ok,normal_8tjbjl,2026-03-18 13:31:25.195352,2026-03-18 13:36:25.195352,2026-03-18 14:22:29,2026-03-18 14:27:29,7678,7680,92,
2026_03_18,pod_do_fault_orders_001,ok,normal_8tjbjl,2026-03-18 13:31:25.195352,2026-03-18 13:36:25.195352,2026-03-18 14:36:45,2026-03-18 14:41:45,7978,8067,87,
2026_03_18,pod_cpu_hog_payment_001,ok,normal_8tjbjl,2026-03-18 13:31:25.195352,2026-03-18 13:36:25.195352,2026-03-18 14:55:21,2026-03-18 15:00:21,7738,7867,91,
2026_03_18,pod_do_fault_carts_001,ok,normal_8tjbjl,2026-03-18 13:31:25.195352,2026-03-18 13:36:25.195352,2026-03-18 15:09:52,2026-03-18 15:14:52,8638,8563,76,
2026_03_18,pod_network_loss_queue-master_001,ok,normal_8tjbjl,2026-03-18 13:31:25.195352,2026-03-18 13:36:25.195352,2026-03-18 15:32:15,2026-03-18 15:37:15,7618,7747,93,
2026_03_18,pod_do_fault_catalogue_001,ok,normal_8tjbjl,2026-03-18 13:31:25.195352,2026-03-18 13:36:25.195352,2026-03-18 15:50:36,2026-03-18 15:55:36,8038,8014,86,
2026_03_18,pod_network_delay_front-end_001,ok,normal_8tjbjl,2026-03-18 13:31:25.195352,2026-03-18 13:36:25.195352,2026-03-18 16:05:15,2026-03-18 16:10:15,7678,7795,92,
2026_03_18,pod_network_delay_queue-master_001,ok,normal_s1juc7,2026-03-18 16:21:11.143250,2026-03-18 16:26:11.143250,2026-03-18 16:40:06,2026-03-18 16:45:06,7620,7618,93,
2026_03_18,pod_network_delay_carts_001,ok,normal_s1juc7,2026-03-18 16:21:11.143250,2026-03-18 16:26:11.143250,2026-03-18 16:56:36,2026-03-18 17:01:36,7800,7918,90,
2026_03_18,pod_cpu_hog_catalogue_001,ok,normal_s1juc7,2026-03-18 16:21:11.143250,2026-03-18 16:26:11.143250,2026-03-18 17:15:07,2026-03-18 17:20:07,7620,7620,93,
2026_03_18,pod_cpu_hog_catalogue-db_001,ok,normal_s1juc7,2026-03-18 16:21:11.143250,2026-03-18 16:26:11.143250,2026-03-18 17:30:36,2026-03-18 17:35:36,7620,7618,93,
2026_03_18,pod_network_partition_front-end_001,ok,normal_s1juc7,2026-03-18 16:21:11.143250,2026-03-18 16:26:11.143250,2026-03-18 17:43:39,2026-03-18 17:48:39,7800,7727,90,
2026_03_18,pod_network_delay_orders_001,ok,normal_s1juc7,2026-03-18 16:21:11.143250,2026-03-18 16:26:11.143250,2026-03-18 18:04:16,2026-03-18 18:09:16,7620,7608,93,
2026_03_18,pod_cpu_hog_shipping_001,ok,normal_b92u9d,2026-03-18 18:23:44.251395,2026-03-18 18:28:44.251395,2026-03-18 18:40:47,2026-03-18 18:45:47,7619,7618,93,
2026_03_18,pod_cpu_hog_orders-db_001,ok,normal_w775kr,2026-03-18 18:56:51.074627,2026-03-18 19:01:51.074627,2026-03-18 19:08:13,2026-03-18 19:13:13,7930,7799,90,
2026_03_18,pod_cpu_hog_front-end_001,ok,normal_w775kr,2026-03-18 18:56:51.074627,2026-03-18 19:01:51.074627,2026-03-18 19:24:48,2026-03-18 19:29:48,7991,7858,89,
2026_03_18,pod_memory_hog_carts_001,ok,normal_w775kr,2026-03-18 18:56:51.074627,2026-03-18 19:01:51.074627,2026-03-18 19:40:45,2026-03-18 19:45:45,7930,7930,90,
2026_03_18,pod_cpu_hog_queue-master_001,ok,normal_u2c8m4,2026-03-18 19:56:07.521018,2026-03-18 20:01:07.521018,2026-03-18 20:13:52,2026-03-18 20:18:52,7869,7740,91,
2026_03_18,pod_do_fault_user_001,ok,normal_4fdlji,2026-03-18 20:29:14.853494,2026-03-18 20:34:14.853494,2026-03-18 20:42:36,2026-03-18 20:47:36,8098,8068,85,
2026_03_18,pod_cpu_hog_user_001,ok,normal_4fdlji,2026-03-18 20:29:14.853494,2026-03-18 20:34:14.853494,2026-03-18 21:03:46,2026-03-18 21:08:46,7678,7678,92,
2026_03_18,pod_cpu_hog_session-db_001,ok,normal_4fdlji,2026-03-18 20:29:14.853494,2026-03-18 20:34:14.853494,2026-03-18 21:17:28,2026-03-18 21:22:28,7738,7739,91,
2026_03_18,pod_do_fault_queue-master_001,ok,normal_4wvel5,2026-03-18 21:37:31.749422,2026-03-18 21:42:31.749422,2026-03-18 21:52:13,2026-03-18 21:57:13,7798,7755,90,
2026_03_18,pod_do_fault_front-end_001,ok,normal_4wvel5,2026-03-18 21:37:31.749422,2026-03-18 21:42:31.749422,2026-03-18 22:09:38,2026-03-18 22:14:38,7678,7649,92,
2026_03_18,pod_do_fault_payment_001,ok,normal_4wvel5,2026-03-18 21:37:31.749422,2026-03-18 21:42:31.749422,2026-03-18 22:20:57,2026-03-18 22:25:57,8038,8009,86,
2026_03_18,pod_network_loss_payment_001,ok,normal_4wvel5,2026-03-18 21:37:31.749422,2026-03-18 21:42:31.749422,2026-03-18 22:40:35,2026-03-18 22:45:35,7558,7684,94,
2026_03_18,pod_io_fault_carts-db_001,ok,normal_4wvel5,2026-03-18 21:37:31.749422,2026-03-18 21:42:31.749422,2026-03-18 22:57:35,2026-03-18 23:02:35,7858,8119,89,
2026_03_18,pod_cpu_hog_user-db_001,ok,normal_4wvel5,2026-03-18 21:37:31.749422,2026-03-18 21:42:31.749422,2026-03-18 23:13:20,2026-03-18 23:18:20,7558,7686,94,
