telemetry_day,exp_id,status,normal_run_id,normal_window_start,normal_window_end,pairs_evaluated,candidate_metric_count,candidate_pod_count,candidate_service_count,ranking_mode,gt_service,gt_pod,service_implies_pod_rule,pred_service_top1,pred_service_top3,pred_service_top5,pred_pod_top1,pred_pod_top3,pred_pod_top5,service_top1_hit,service_top3_hit,service_top5_hit,pod_top1_hit,pod_top3_hit,pod_top5_hit
2026_03_13,pod_cpu_hog_queue-master_001,ok,normal_vjthrm,2026-03-13 07:40:10.880230,2026-03-13 07:45:10.880230,127,76,22,14,max_epsilon,queue-master,queue-master-5bb5566684-6zh6n,False,front-end,front-end|orders|user,front-end|orders|user|catalogue|shipping,front-end-65f844fc76-4pkd6,front-end-65f844fc76-4pkd6|orders-94d48dc8-7xwrn|user-5c64496568-q4pst,front-end-65f844fc76-4pkd6|orders-94d48dc8-7xwrn|user-5c64496568-q4pst|catalogue-58bdd4d4f9-fdnfw|shipping-66d8f78d5f-n8lvv,False,False,False,False,False,False
2026_03_13,pod_memory_hog_orders_001,ok,normal_wbter4,2026-03-13 10:23:59.001314,2026-03-13 10:28:59.001314,128,85,22,14,max_epsilon,orders,orders-94d48dc8-7xwrn,False,carts-db,carts-db|carts|user-db,carts-db|carts|user-db|shipping|rabbitmq,carts-db-0,carts-db-0|carts-5b77c45b65-4p8sp|carts-5b77c45b65-wqvh5,carts-db-0|carts-5b77c45b65-4p8sp|carts-5b77c45b65-wqvh5|user-db-0|shipping-66d8f78d5f-n8lvv,False,False,False,False,False,False
2026_03_13,pod_do_fault_catalogue-db_001,ok,normal_wbter4,2026-03-13 10:23:59.001314,2026-03-13 10:28:59.001314,143,86,22,14,max_epsilon,catalogue-db,catalogue-db-0,True,carts-db,carts-db|front-end|carts,carts-db|front-end|carts|shipping|user,carts-db-0,carts-db-0|front-end-65f844fc76-4pkd6|carts-5b77c45b65-wqvh5,carts-db-0|front-end-65f844fc76-4pkd6|carts-5b77c45b65-wqvh5|shipping-66d8f78d5f-qs6t2|user-5c64496568-q4pst,False,False,False,False,False,False
2026_03_13,pod_network_partition_orders_001,ok,normal_vml0rz,2026-03-13 11:16:10.484361,2026-03-13 11:21:10.484361,126,75,22,14,max_epsilon,orders,orders-94d48dc8-9smxp,False,orders,orders|front-end|carts-db,orders|front-end|carts-db|user|orders-db,orders-94d48dc8-9smxp,orders-94d48dc8-9smxp|orders-94d48dc8-7xwrn|front-end-65f844fc76-4pkd6,orders-94d48dc8-9smxp|orders-94d48dc8-7xwrn|front-end-65f844fc76-4pkd6|front-end-65f844fc76-s269x|carts-db-0,True,True,True,True,True,True
2026_03_13,pod_memory_hog_payment_001,ok,normal_vml0rz,2026-03-13 11:16:10.484361,2026-03-13 11:21:10.484361,126,71,22,14,max_epsilon,user,payment-664c4d4c74-fjnln,False,orders,orders|carts-db|user,orders|carts-db|user|user-db|shipping,orders-94d48dc8-7xwrn,orders-94d48dc8-7xwrn|carts-db-0|user-5c64496568-q4pst,orders-94d48dc8-7xwrn|carts-db-0|user-5c64496568-q4pst|user-5c64496568-xhbmp|user-db-0,False,True,True,False,False,False
2026_03_13,pod_network_loss_carts_001,ok,normal_vml0rz,2026-03-13 11:16:10.484361,2026-03-13 11:21:10.484361,131,88,22,14,max_epsilon,carts,carts-5b77c45b65-wqvh5,False,carts,carts|user|carts-db,carts|user|carts-db|user-db|catalogue,carts-5b77c45b65-4p8sp,carts-5b77c45b65-4p8sp|user-5c64496568-q4pst|carts-db-0,carts-5b77c45b65-4p8sp|user-5c64496568-q4pst|carts-db-0|user-db-0|catalogue-58bdd4d4f9-qtnpk,True,True,True,False,False,False
2026_03_13,pod_cpu_hog_carts_001,ok,normal_5pjkzu,2026-03-13 12:25:27.562280,2026-03-13 12:30:27.562280,130,77,22,14,max_epsilon,carts,carts-5b77c45b65-wqvh5,False,front-end,front-end|orders|carts-db,front-end|orders|carts-db|catalogue|orders-db,front-end-65f844fc76-s269x,front-end-65f844fc76-s269x|front-end-65f844fc76-4pkd6|orders-94d48dc8-9smxp,front-end-65f844fc76-s269x|front-end-65f844fc76-4pkd6|orders-94d48dc8-9smxp|carts-db-0|catalogue-58bdd4d4f9-fdnfw,False,False,False,False,False,False
2026_03_13,pod_io_fault_carts-db_001,ok,normal_5pjkzu,2026-03-13 12:25:27.562280,2026-03-13 12:30:27.562280,133,75,22,14,max_epsilon,carts-db,carts-db-0,True,carts-db,carts-db|queue-master|carts,carts-db|queue-master|carts|user|catalogue,carts-db-0,carts-db-0|queue-master-5bb5566684-6zh6n|carts-5b77c45b65-wqvh5,carts-db-0|queue-master-5bb5566684-6zh6n|carts-5b77c45b65-wqvh5|queue-master-5bb5566684-24lr5|carts-5b77c45b65-4p8sp,True,True,True,True,True,True
2026_03_13,pod_memory_hog_front-end_001,ok,normal_5pjkzu,2026-03-13 12:25:27.562280,2026-03-13 12:30:27.562280,127,56,22,14,max_epsilon,front-end,front-end-65f844fc76-4pkd6,False,orders,orders|carts-db|shipping,orders|carts-db|shipping|carts|catalogue,orders-94d48dc8-9smxp,orders-94d48dc8-9smxp|carts-db-0|shipping-66d8f78d5f-n8lvv,orders-94d48dc8-9smxp|carts-db-0|shipping-66d8f78d5f-n8lvv|carts-5b77c45b65-wqvh5|catalogue-58bdd4d4f9-qtnpk,False,False,False,False,False,False
2026_03_13,pod_cpu_hog_payment_001,ok,normal_5pjkzu,2026-03-13 12:25:27.562280,2026-03-13 12:30:27.562280,129,61,22,14,max_epsilon,payment,payment-664c4d4c74-2jg6l,False,carts-db,carts-db|orders|catalogue,carts-db|orders|catalogue|user|carts,carts-db-0,carts-db-0|orders-94d48dc8-7xwrn|catalogue-58bdd4d4f9-qtnpk,carts-db-0|orders-94d48dc8-7xwrn|catalogue-58bdd4d4f9-qtnpk|user-5c64496568-xhbmp|carts-5b77c45b65-4p8sp,False,False,False,False,False,False
2026_03_13,pod_do_fault_carts-db_001,ok,normal_5sfmer,2026-03-13 14:22:55.833388,2026-03-13 14:27:55.833388,144,115,22,14,max_epsilon,carts-db,carts-db-0,True,carts-db,carts-db|carts|front-end,carts-db|carts|front-end|orders-db|payment,carts-db-0,carts-db-0|carts-5b77c45b65-wqvh5|front-end-65f844fc76-4pkd6,carts-db-0|carts-5b77c45b65-wqvh5|front-end-65f844fc76-4pkd6|front-end-65f844fc76-s269x|carts-5b77c45b65-4p8sp,True,True,True,True,True,True
2026_03_13,pod_cpu_hog_rabbitmq_001,ok,normal_zr84g6,2026-03-13 15:07:05.478081,2026-03-13 15:12:05.478081,125,62,21,13,max_epsilon,rabbitmq,rabbitmq-0,True,orders,orders|front-end|carts,orders|front-end|carts|user|carts-db,orders-94d48dc8-9smxp,orders-94d48dc8-9smxp|front-end-65f844fc76-s269x|carts-5b77c45b65-4p8sp,orders-94d48dc8-9smxp|front-end-65f844fc76-s269x|carts-5b77c45b65-4p8sp|user-5c64496568-q4pst|carts-db-0,False,False,False,False,False,False
2026_03_13,pod_memory_hog_shipping_001,ok,normal_zr84g6,2026-03-13 15:07:05.478081,2026-03-13 15:12:05.478081,126,65,22,14,max_epsilon,shipping,shipping-66d8f78d5f-qs6t2,False,orders,orders|carts|queue-master,orders|carts|queue-master|catalogue|carts-db,orders-94d48dc8-9smxp,orders-94d48dc8-9smxp|carts-5b77c45b65-wqvh5|carts-5b77c45b65-4p8sp,orders-94d48dc8-9smxp|carts-5b77c45b65-wqvh5|carts-5b77c45b65-4p8sp|queue-master-5bb5566684-24lr5|catalogue-58bdd4d4f9-fdnfw,False,False,False,False,False,False
2026_03_13,pod_memory_hog_queue-master_001,ok,normal_zr84g6,2026-03-13 15:07:05.478081,2026-03-13 15:12:05.478081,126,70,21,14,max_epsilon,queue-master,queue-master-5bb5566684-6zh6n,False,carts,carts|user|carts-db,carts|user|carts-db|orders|orders-db,carts-5b77c45b65-4p8sp,carts-5b77c45b65-4p8sp|carts-5b77c45b65-wqvh5|user-5c64496568-q4pst,carts-5b77c45b65-4p8sp|carts-5b77c45b65-wqvh5|user-5c64496568-q4pst|carts-db-0|orders-94d48dc8-9smxp,False,False,False,False,False,False
2026_03_13,pod_network_partition_user_001,ok,normal_zr84g6,2026-03-13 15:07:05.478081,2026-03-13 15:12:05.478081,133,84,22,14,max_epsilon,user,user-5c64496568-xhbmp,False,user,user|carts-db|orders,user|carts-db|orders|carts|front-end,user-5c64496568-xhbmp,user-5c64496568-xhbmp|user-5c64496568-q4pst|carts-db-0,user-5c64496568-xhbmp|user-5c64496568-q4pst|carts-db-0|orders-94d48dc8-9smxp|carts-5b77c45b65-wqvh5,True,True,True,True,True,True
2026_03_13,pod_network_partition_payment_001,ok,normal_zr84g6,2026-03-13 15:07:05.478081,2026-03-13 15:12:05.478081,136,74,22,14,max_epsilon,payment,payment-664c4d4c74-2jg6l,False,payment,payment|user|user-db,payment|user|user-db|front-end|orders,payment-664c4d4c74-2jg6l,payment-664c4d4c74-2jg6l|user-5c64496568-xhbmp|user-db-0,payment-664c4d4c74-2jg6l|user-5c64496568-xhbmp|user-db-0|front-end-65f844fc76-s269x|orders-94d48dc8-7xwrn,True,True,True,True,True,True
2026_03_13,pod_do_fault_catalogue_001,ok,normal_zr84g6,2026-03-13 15:07:05.478081,2026-03-13 15:12:05.478081,127,92,22,14,max_epsilon,catalogue,catalogue-58bdd4d4f9-fdnfw,False,catalogue,catalogue|user|orders,catalogue|user|orders|user-db|carts-db,catalogue-58bdd4d4f9-fdnfw,catalogue-58bdd4d4f9-fdnfw|catalogue-58bdd4d4f9-qtnpk|user-5c64496568-xhbmp,catalogue-58bdd4d4f9-fdnfw|catalogue-58bdd4d4f9-qtnpk|user-5c64496568-xhbmp|orders-94d48dc8-7xwrn|user-db-0,True,True,True,True,True,True
2026_03_13,pod_network_loss_user_001,ok,normal_09kuqt,2026-03-13 17:09:40.675278,2026-03-13 17:14:40.675278,130,90,22,14,max_epsilon,user,user-5c64496568-xhbmp,False,orders,orders|front-end|user,orders|front-end|user|carts|catalogue,orders-94d48dc8-7xwrn,orders-94d48dc8-7xwrn|front-end-65f844fc76-s269x|user-5c64496568-xhbmp,orders-94d48dc8-7xwrn|front-end-65f844fc76-s269x|user-5c64496568-xhbmp|carts-5b77c45b65-4p8sp|catalogue-58bdd4d4f9-fdnfw,False,True,True,False,True,True
2026_03_13,pod_io_fault_orders-db_001,ok,normal_fwy5g3,2026-03-13 17:39:46.715499,2026-03-13 17:44:46.715499,129,76,22,14,max_epsilon,orders-db,orders-db-0,True,carts,carts|user-db|front-end,carts|user-db|front-end|catalogue|user,carts-5b77c45b65-wqvh5,carts-5b77c45b65-wqvh5|user-db-0|front-end-65f844fc76-s269x,carts-5b77c45b65-wqvh5|user-db-0|front-end-65f844fc76-s269x|carts-5b77c45b65-4p8sp|catalogue-58bdd4d4f9-qtnpk,False,False,False,False,False,False
2026_03_13,pod_network_delay_user_001,ok,normal_fwy5g3,2026-03-13 17:39:46.715499,2026-03-13 17:44:46.715499,128,70,22,14,max_epsilon,user,user-5c64496568-xhbmp,False,front-end,front-end|carts|shipping,front-end|carts|shipping|catalogue|orders,front-end-65f844fc76-s269x,front-end-65f844fc76-s269x|carts-5b77c45b65-wqvh5|shipping-66d8f78d5f-qs6t2,front-end-65f844fc76-s269x|carts-5b77c45b65-wqvh5|shipping-66d8f78d5f-qs6t2|catalogue-58bdd4d4f9-fdnfw|front-end-65f844fc76-4pkd6,False,False,False,False,False,False
2026_03_13,pod_network_loss_queue-master_001,ok,normal_fwy5g3,2026-03-13 17:39:46.715499,2026-03-13 17:44:46.715499,128,82,22,14,max_epsilon,queue-master,queue-master-5bb5566684-6zh6n,False,front-end,front-end|catalogue|orders,front-end|catalogue|orders|carts|shipping,front-end-65f844fc76-s269x,front-end-65f844fc76-s269x|catalogue-58bdd4d4f9-qtnpk|orders-94d48dc8-9smxp,front-end-65f844fc76-s269x|catalogue-58bdd4d4f9-qtnpk|orders-94d48dc8-9smxp|front-end-65f844fc76-4pkd6|carts-5b77c45b65-4p8sp,False,False,False,False,False,False
2026_03_13,pod_network_delay_shipping_001,ok,normal_fwy5g3,2026-03-13 17:39:46.715499,2026-03-13 17:44:46.715499,128,58,21,13,max_epsilon,shipping,shipping-66d8f78d5f-n8lvv,False,shipping,shipping|carts|user,shipping|carts|user|catalogue|orders-db,shipping-66d8f78d5f-qs6t2,shipping-66d8f78d5f-qs6t2|carts-5b77c45b65-4p8sp|shipping-66d8f78d5f-n8lvv,shipping-66d8f78d5f-qs6t2|carts-5b77c45b65-4p8sp|shipping-66d8f78d5f-n8lvv|user-5c64496568-q4pst|catalogue-58bdd4d4f9-qtnpk,True,True,True,False,True,True
2026_03_13,pod_cpu_hog_carts-db_001,ok,normal_fwy5g3,2026-03-13 17:39:46.715499,2026-03-13 17:44:46.715499,128,60,22,14,max_epsilon,carts-db,carts-db-0,True,carts,carts|carts-db|catalogue,carts|carts-db|catalogue|front-end|queue-master,carts-5b77c45b65-4p8sp,carts-5b77c45b65-4p8sp|carts-5b77c45b65-wqvh5|carts-db-0,carts-5b77c45b65-4p8sp|carts-5b77c45b65-wqvh5|carts-db-0|catalogue-58bdd4d4f9-qtnpk|catalogue-58bdd4d4f9-fdnfw,False,True,True,False,True,True
2026_03_13,pod_cpu_hog_session-db_001,ok,normal_fwy5g3,2026-03-13 17:39:46.715499,2026-03-13 17:44:46.715499,129,70,22,14,max_epsilon,session-db,session-db-0,True,user,user|user-db|front-end,user|user-db|front-end|orders|shipping,user-5c64496568-xhbmp,user-5c64496568-xhbmp|user-db-0|front-end-65f844fc76-4pkd6,user-5c64496568-xhbmp|user-db-0|front-end-65f844fc76-4pkd6|user-5c64496568-q4pst|orders-94d48dc8-7xwrn,False,False,False,False,False,False
2026_03_13,pod_cpu_hog_orders-db_001,ok,normal_fwy5g3,2026-03-13 17:39:46.715499,2026-03-13 17:44:46.715499,131,73,22,14,max_epsilon,orders-db,orders-db-0,True,user-db,user-db|user|carts,user-db|user|carts|carts-db|shipping,user-db-0,user-db-0|user-5c64496568-xhbmp|carts-5b77c45b65-4p8sp,user-db-0|user-5c64496568-xhbmp|carts-5b77c45b65-4p8sp|carts-db-0|shipping-66d8f78d5f-qs6t2,False,False,False,False,False,False
2026_03_13,pod_network_delay_queue-master_001,ok,normal_36cj5l,2026-03-13 19:54:28.015491,2026-03-13 19:59:28.015491,132,83,22,14,max_epsilon,queue-master,queue-master-5bb5566684-6zh6n,False,carts-db,carts-db|shipping|user,carts-db|shipping|user|orders|carts,carts-db-0,carts-db-0|shipping-66d8f78d5f-n8lvv|user-5c64496568-q4pst,carts-db-0|shipping-66d8f78d5f-n8lvv|user-5c64496568-q4pst|orders-94d48dc8-9smxp|user-5c64496568-xhbmp,False,False,False,False,False,False
2026_03_13,pod_do_fault_shipping_001,ok,normal_36cj5l,2026-03-13 19:54:28.015491,2026-03-13 19:59:28.015491,138,79,22,14,max_epsilon,shipping,shipping-66d8f78d5f-n8lvv,False,shipping,shipping|user-db|orders,shipping|user-db|orders|user|catalogue,shipping-66d8f78d5f-n8lvv,shipping-66d8f78d5f-n8lvv|user-db-0|orders-94d48dc8-7xwrn,shipping-66d8f78d5f-n8lvv|user-db-0|orders-94d48dc8-7xwrn|user-5c64496568-q4pst|catalogue-58bdd4d4f9-fdnfw,True,True,True,True,True,True
2026_03_13,pod_network_loss_shipping_001,ok,normal_tttgve,2026-03-13 20:39:40.607282,2026-03-13 20:44:40.607282,132,83,22,14,max_epsilon,shipping,shipping-66d8f78d5f-qs6t2,False,front-end,front-end|orders|shipping,front-end|orders|shipping|user|carts-db,front-end-65f844fc76-4pkd6,front-end-65f844fc76-4pkd6|orders-94d48dc8-9smxp|shipping-66d8f78d5f-qs6t2,front-end-65f844fc76-4pkd6|orders-94d48dc8-9smxp|shipping-66d8f78d5f-qs6t2|user-5c64496568-q4pst|user-5c64496568-xhbmp,False,True,True,False,True,True
2026_03_13,pod_do_fault_queue-master_001,ok,normal_tttgve,2026-03-13 20:39:40.607282,2026-03-13 20:44:40.607282,138,100,22,14,max_epsilon,queue-master,queue-master-5bb5566684-24lr5,False,front-end,front-end|orders|queue-master,front-end|orders|queue-master|carts|user,front-end-65f844fc76-4pkd6,front-end-65f844fc76-4pkd6|orders-94d48dc8-9smxp|queue-master-5bb5566684-24lr5,front-end-65f844fc76-4pkd6|orders-94d48dc8-9smxp|queue-master-5bb5566684-24lr5|carts-5b77c45b65-wqvh5|user-5c64496568-xhbmp,False,True,True,False,True,True
2026_03_13,pod_do_fault_carts_001,ok,normal_pm2dcq,2026-03-13 22:00:56.183354,2026-03-13 22:05:56.183354,140,93,22,14,max_epsilon,carts,carts-5b77c45b65-4p8sp,False,carts,carts|carts-db|user,carts|carts-db|user|orders|catalogue,carts-5b77c45b65-4p8sp,carts-5b77c45b65-4p8sp|carts-db-0|carts-5b77c45b65-wqvh5,carts-5b77c45b65-4p8sp|carts-db-0|carts-5b77c45b65-wqvh5|user-5c64496568-xhbmp|orders-94d48dc8-7xwrn,True,True,True,True,True,True
2026_03_13,pod_cpu_hog_user-db_001,ok,normal_242dbr,2026-03-13 22:32:03.554283,2026-03-13 22:37:03.554283,130,80,22,14,max_epsilon,user-db,user-db-0,True,orders,orders|front-end|carts,orders|front-end|carts|orders-db|rabbitmq,orders-94d48dc8-7xwrn,orders-94d48dc8-7xwrn|front-end-65f844fc76-s269x|carts-5b77c45b65-wqvh5,orders-94d48dc8-7xwrn|front-end-65f844fc76-s269x|carts-5b77c45b65-wqvh5|orders-db-0|rabbitmq-0,False,False,False,False,False,False
2026_03_13,pod_do_fault_orders-db_001,ok,normal_242dbr,2026-03-13 22:32:03.554283,2026-03-13 22:37:03.554283,138,87,22,14,max_epsilon,orders-db,orders-db-0,True,orders,orders|front-end|queue-master,orders|front-end|queue-master|shipping|orders-db,orders-94d48dc8-7xwrn,orders-94d48dc8-7xwrn|front-end-65f844fc76-s269x|queue-master-5bb5566684-24lr5,orders-94d48dc8-7xwrn|front-end-65f844fc76-s269x|queue-master-5bb5566684-24lr5|queue-master-5bb5566684-6zh6n|orders-94d48dc8-9smxp,False,False,True,False,False,True
2026_03_14,pod_do_fault_user_001,ok,normal_5o7uzt,2026-03-14 01:10:41.601753,2026-03-14 01:15:41.601753,131,82,21,13,max_epsilon,user,user-5c64496568-q4pst,False,user,user|user-db|carts,user|user-db|carts|orders|catalogue,user-5c64496568-q4pst,user-5c64496568-q4pst|user-5c64496568-xhbmp|user-db-0,user-5c64496568-q4pst|user-5c64496568-xhbmp|user-db-0|carts-5b77c45b65-wqvh5|orders-94d48dc8-9smxp,True,True,True,True,True,True
2026_03_14,pod_do_fault_user-db_001,ok,normal_5o7uzt,2026-03-14 01:10:41.601753,2026-03-14 01:15:41.601753,143,123,22,14,max_epsilon,user-db,user-db-0,True,user,user|orders|user-db,user|orders|user-db|front-end|payment,user-5c64496568-q4pst,user-5c64496568-q4pst|user-5c64496568-xhbmp|orders-94d48dc8-7xwrn,user-5c64496568-q4pst|user-5c64496568-xhbmp|orders-94d48dc8-7xwrn|user-db-0|front-end-65f844fc76-4pkd6,False,True,True,False,True,True
2026_03_14,pod_network_loss_catalogue_001,ok,normal_5o7uzt,2026-03-14 01:10:41.601753,2026-03-14 01:15:41.601753,129,70,22,14,max_epsilon,catalogue,catalogue-58bdd4d4f9-qtnpk,False,orders,orders|catalogue|shipping,orders|catalogue|shipping|carts|front-end,orders-94d48dc8-7xwrn,orders-94d48dc8-7xwrn|catalogue-58bdd4d4f9-fdnfw|shipping-66d8f78d5f-qs6t2,orders-94d48dc8-7xwrn|catalogue-58bdd4d4f9-fdnfw|shipping-66d8f78d5f-qs6t2|carts-5b77c45b65-wqvh5|front-end-65f844fc76-4pkd6,False,True,True,False,False,False
2026_03_14,pod_cpu_hog_queue-master_001,ok,normal_5o7uzt,2026-03-14 01:10:41.601753,2026-03-14 01:15:41.601753,130,90,22,14,max_epsilon,queue-master,queue-master-5bb5566684-6zh6n,False,user,user|payment|carts-db,user|payment|carts-db|catalogue|carts,user-5c64496568-q4pst,user-5c64496568-q4pst|payment-664c4d4c74-fjnln|carts-db-0,user-5c64496568-q4pst|payment-664c4d4c74-fjnln|carts-db-0|catalogue-58bdd4d4f9-qtnpk|carts-5b77c45b65-4p8sp,False,False,False,False,False,False
2026_03_14,pod_network_loss_queue-master_001,ok,normal_x462ey,2026-03-14 01:29:43.264346,2026-03-14 01:34:43.264346,130,74,22,14,max_epsilon,queue-master,queue-master-5bb5566684-6zh6n,False,orders,orders|carts|catalogue,orders|carts|catalogue|user|payment,orders-94d48dc8-7xwrn,orders-94d48dc8-7xwrn|carts-5b77c45b65-wqvh5|catalogue-58bdd4d4f9-qtnpk,orders-94d48dc8-7xwrn|carts-5b77c45b65-wqvh5|catalogue-58bdd4d4f9-qtnpk|user-5c64496568-q4pst|payment-664c4d4c74-fjnln,False,False,False,False,False,False
2026_03_14,pod_memory_hog_carts_001,ok,normal_x462ey,2026-03-14 01:29:43.264346,2026-03-14 01:34:43.264346,129,48,22,14,max_epsilon,carts,carts-5b77c45b65-wqvh5,False,orders,orders|carts|carts-db,orders|carts|carts-db|payment|front-end,orders-94d48dc8-9smxp,orders-94d48dc8-9smxp|carts-5b77c45b65-wqvh5|carts-5b77c45b65-4p8sp,orders-94d48dc8-9smxp|carts-5b77c45b65-wqvh5|carts-5b77c45b65-4p8sp|carts-db-0|payment-664c4d4c74-2jg6l,False,True,True,False,True,True
2026_03_14,pod_network_partition_orders_001,ok,normal_x462ey,2026-03-14 01:29:43.264346,2026-03-14 01:34:43.264346,130,97,22,14,max_epsilon,orders,orders-94d48dc8-9smxp,False,orders,orders|front-end|carts,orders|front-end|carts|orders-db|catalogue,orders-94d48dc8-9smxp,orders-94d48dc8-9smxp|orders-94d48dc8-7xwrn|front-end-65f844fc76-4pkd6,orders-94d48dc8-9smxp|orders-94d48dc8-7xwrn|front-end-65f844fc76-4pkd6|carts-5b77c45b65-wqvh5|orders-db-0,True,True,True,True,True,True
2026_03_14,pod_cpu_hog_catalogue_001,ok,normal_gqkmw1,2026-03-14 02:37:00.724531,2026-03-14 02:42:00.724531,129,87,22,14,max_epsilon,catalogue,catalogue-58bdd4d4f9-qtnpk,False,orders,orders|user|carts,orders|user|carts|front-end|queue-master,orders-94d48dc8-7xwrn,orders-94d48dc8-7xwrn|user-5c64496568-xhbmp|carts-5b77c45b65-4p8sp,orders-94d48dc8-7xwrn|user-5c64496568-xhbmp|carts-5b77c45b65-4p8sp|front-end-65f844fc76-4pkd6|queue-master-5bb5566684-6zh6n,False,False,False,False,False,False
2026_03_14,pod_cpu_hog_payment_001,ok,normal_gqkmw1,2026-03-14 02:37:00.724531,2026-03-14 02:42:00.724531,130,55,22,14,max_epsilon,payment,payment-664c4d4c74-2jg6l,False,user,user|user-db|shipping,user|user-db|shipping|rabbitmq|queue-master,user-5c64496568-xhbmp,user-5c64496568-xhbmp|user-db-0|user-5c64496568-q4pst,user-5c64496568-xhbmp|user-db-0|user-5c64496568-q4pst|shipping-66d8f78d5f-qs6t2|rabbitmq-0,False,False,False,False,False,False
2026_03_14,pod_memory_hog_catalogue_001,ok,normal_gqkmw1,2026-03-14 02:37:00.724531,2026-03-14 02:42:00.724531,128,85,22,14,max_epsilon,catalogue,catalogue-58bdd4d4f9-fdnfw,False,user-db,user-db|user|carts-db,user-db|user|carts-db|shipping|payment,user-db-0,user-db-0|user-5c64496568-q4pst|user-5c64496568-xhbmp,user-db-0|user-5c64496568-q4pst|user-5c64496568-xhbmp|carts-db-0|shipping-66d8f78d5f-qs6t2,False,False,False,False,False,False
2026_03_14,pod_cpu_hog_orders-db_001,ok,normal_gqkmw1,2026-03-14 02:37:00.724531,2026-03-14 02:42:00.724531,130,76,22,14,max_epsilon,orders-db,orders-db-0,True,user-db,user-db|user|carts-db,user-db|user|carts-db|queue-master|orders,user-db-0,user-db-0|user-5c64496568-q4pst|user-5c64496568-xhbmp,user-db-0|user-5c64496568-q4pst|user-5c64496568-xhbmp|carts-db-0|queue-master-5bb5566684-24lr5,False,False,False,False,False,False
2026_03_14,pod_cpu_hog_rabbitmq_001,ok,normal_jk7kcs,2026-03-14 04:03:22.732820,2026-03-14 04:08:22.732820,128,77,22,14,max_epsilon,rabbitmq,rabbitmq-0,True,orders,orders|carts|carts-db,orders|carts|carts-db|front-end|catalogue,orders-94d48dc8-7xwrn,orders-94d48dc8-7xwrn|carts-5b77c45b65-4p8sp|orders-94d48dc8-9smxp,orders-94d48dc8-7xwrn|carts-5b77c45b65-4p8sp|orders-94d48dc8-9smxp|carts-db-0|front-end-65f844fc76-s269x,False,False,False,False,False,False
2026_03_14,pod_network_partition_catalogue_001,ok,normal_jk7kcs,2026-03-14 04:03:22.732820,2026-03-14 04:08:22.732820,131,73,22,14,max_epsilon,catalogue,catalogue-58bdd4d4f9-fdnfw,False,catalogue,catalogue|orders|user,catalogue|orders|user|queue-master|front-end,catalogue-58bdd4d4f9-fdnfw,catalogue-58bdd4d4f9-fdnfw|catalogue-58bdd4d4f9-qtnpk|orders-94d48dc8-9smxp,catalogue-58bdd4d4f9-fdnfw|catalogue-58bdd4d4f9-qtnpk|orders-94d48dc8-9smxp|user-5c64496568-xhbmp|queue-master-5bb5566684-6zh6n,True,True,True,True,True,True
2026_03_14,pod_network_delay_catalogue_001,ok,normal_jk7kcs,2026-03-14 04:03:22.732820,2026-03-14 04:08:22.732820,129,88,22,14,max_epsilon,catalogue,catalogue-58bdd4d4f9-qtnpk,False,catalogue,catalogue|front-end|carts,catalogue|front-end|carts|orders|catalogue-db,catalogue-58bdd4d4f9-fdnfw,catalogue-58bdd4d4f9-fdnfw|front-end-65f844fc76-s269x|carts-5b77c45b65-4p8sp,catalogue-58bdd4d4f9-fdnfw|front-end-65f844fc76-s269x|carts-5b77c45b65-4p8sp|orders-94d48dc8-7xwrn|catalogue-58bdd4d4f9-qtnpk,True,True,True,False,False,True
2026_03_14,pod_do_fault_payment_001,ok,normal_2qpsuo,2026-03-14 05:24:43.893311,2026-03-14 05:29:43.893311,142,73,22,14,max_epsilon,payment,payment-664c4d4c74-2jg6l,False,payment,payment|front-end|user,payment|front-end|user|orders|carts-db,payment-664c4d4c74-2jg6l,payment-664c4d4c74-2jg6l|front-end-65f844fc76-4pkd6|payment-664c4d4c74-fjnln,payment-664c4d4c74-2jg6l|front-end-65f844fc76-4pkd6|payment-664c4d4c74-fjnln|user-5c64496568-q4pst|orders-94d48dc8-9smxp,True,True,True,True,True,True
2026_03_14,pod_memory_hog_user_001,ok,normal_2qpsuo,2026-03-14 05:24:43.893311,2026-03-14 05:29:43.893311,131,55,22,14,max_epsilon,user,user-5c64496568-q4pst,False,orders,orders|user|carts-db,orders|user|carts-db|carts|catalogue,orders-94d48dc8-9smxp,orders-94d48dc8-9smxp|user-5c64496568-xhbmp|carts-db-0,orders-94d48dc8-9smxp|user-5c64496568-xhbmp|carts-db-0|carts-5b77c45b65-wqvh5|catalogue-58bdd4d4f9-qtnpk,False,True,True,False,False,False
2026_03_14,pod_network_delay_queue-master_001,ok,normal_2qpsuo,2026-03-14 05:24:43.893311,2026-03-14 05:29:43.893311,131,64,22,14,max_epsilon,queue-master,queue-master-5bb5566684-6zh6n,False,orders,orders|shipping|user,orders|shipping|user|user-db|catalogue,orders-94d48dc8-9smxp,orders-94d48dc8-9smxp|shipping-66d8f78d5f-n8lvv|user-5c64496568-q4pst,orders-94d48dc8-9smxp|shipping-66d8f78d5f-n8lvv|user-5c64496568-q4pst|user-db-0|catalogue-58bdd4d4f9-qtnpk,False,False,False,False,False,False
