telemetry_day,requested_exp_id,exp_id,ground_truth_service,fault_graph_count,fault_pattern_count,expected_pattern_count,actual_pattern_count,pair_candidate_count,runtime_seconds,predicted_service_top1,predicted_service_top3,predicted_service_top5,service_top1_hit,service_top3_hit,service_top5_hit
2026_03_18,,pod_do_fault_catalogue_001,catalogue,2067,177,14,10,7,33.660528735024855,front-end,"['front-end', 'user', 'shipping']","['front-end', 'user', 'shipping', 'queue-master', 'catalogue']",False,False,True
2026_03_18,,pod_do_fault_front-end_001,front-end,1892,185,14,18,8,46.76541589200497,user,"['user', 'front-end', 'shipping']","['user', 'front-end', 'shipping', 'queue-master', 'catalogue']",False,True,True
2026_03_18,,pod_do_fault_orders-db_001,orders-db,2947,198,14,25,7,65.90842309803702,shipping,"['shipping', 'orders', 'carts']","['shipping', 'orders', 'carts', 'user', 'catalogue']",False,False,False
2026_03_18,,pod_do_fault_orders_001,orders,3070,185,17,20,8,48.69239042093977,orders,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end', 'shipping', 'payment']",True,True,True
2026_03_18,,pod_do_fault_payment_001,payment,3088,203,14,27,6,49.558647891972214,orders,"['orders', 'front-end', 'catalogue']","['orders', 'front-end', 'catalogue', 'queue-master', 'carts']",False,False,False
2026_03_18,,pod_do_fault_queue-master_001,queue-master,2419,169,13,5,6,38.62303511193022,queue-master,"['queue-master', 'catalogue', 'user']","['queue-master', 'catalogue', 'user', 'orders', 'carts']",True,True,True
2026_03_18,,pod_do_fault_shipping_001,shipping,2884,186,13,17,7,47.208147736033425,shipping,"['shipping', 'orders', 'carts']","['shipping', 'orders', 'carts', 'front-end', 'user']",True,True,True
2026_03_18,,pod_do_fault_user-db_001,user-db,3015,170,15,8,7,38.17046067107003,front-end,"['front-end', 'queue-master', 'payment']","['front-end', 'queue-master', 'payment', 'catalogue', 'carts']",False,False,False
2026_03_18,,pod_do_fault_user_001,user,2991,190,15,13,8,48.8569672589656,front-end,"['front-end', 'shipping', 'user']","['front-end', 'shipping', 'user', 'queue-master', 'payment']",False,True,True
2026_03_18,,pod_io_fault_carts-db_001,carts-db,2071,188,13,20,6,34.03391855501104,carts,"['carts', 'orders', 'queue-master']","['carts', 'orders', 'queue-master', 'catalogue', 'user']",False,False,False
2026_03_18,,pod_io_fault_orders-db_001,orders-db,3017,177,17,5,8,47.93255722592585,shipping,"['shipping', 'carts', 'payment']","['shipping', 'carts', 'payment', 'queue-master', 'orders']",False,False,False
2026_03_18,,pod_io_fault_user-db_001,user-db,2757,181,17,2,8,44.41050268500112,shipping,"['shipping', 'queue-master', 'payment']","['shipping', 'queue-master', 'payment', 'user', 'catalogue']",False,False,False
2026_03_18,,pod_java_exception_carts_001,carts,2911,224,13,51,8,47.09262084309012,user,"['user', 'carts', 'front-end']","['user', 'carts', 'front-end', 'payment', 'queue-master']",False,True,True
2026_03_18,,pod_java_exception_orders_001,orders,1963,165,16,12,7,28.670753904036246,orders,"['orders', 'front-end', 'user']","['orders', 'front-end', 'user', 'shipping', 'queue-master']",True,True,True
2026_03_18,,pod_java_exception_shipping_001,shipping,2871,188,14,12,7,46.119930971064605,orders,"['orders', 'front-end', 'queue-master']","['orders', 'front-end', 'queue-master', 'shipping', 'catalogue']",False,False,True
2026_03_18,,pod_memory_hog_carts_001,carts,2375,151,17,5,8,38.83672730100807,carts,"['carts', 'shipping', 'queue-master']","['carts', 'shipping', 'queue-master', 'payment', 'user']",True,True,True
2026_03_18,,pod_memory_hog_catalogue_001,catalogue,2075,159,15,2,6,34.02623472607229,queue-master,"['queue-master', 'catalogue', 'carts']","['queue-master', 'catalogue', 'carts', 'orders', 'front-end']",False,True,True
2026_03_18,,pod_memory_hog_front-end_001,front-end,3031,188,15,14,7,49.254082140978426,shipping,"['shipping', 'front-end', 'catalogue']","['shipping', 'front-end', 'catalogue', 'queue-master', 'carts']",False,True,True
2026_03_18,,pod_memory_hog_orders_001,orders,3037,178,13,16,7,49.353258154005744,orders,"['orders', 'user', 'queue-master']","['orders', 'user', 'queue-master', 'catalogue', 'shipping']",True,True,True
2026_03_18,,pod_memory_hog_payment_001,payment,2624,162,15,0,8,42.34677329193801,front-end,"['front-end', 'carts', 'orders']","['front-end', 'carts', 'orders', 'catalogue', 'queue-master']",False,False,False
2026_03_18,,pod_memory_hog_queue-master_001,queue-master,2601,176,14,11,6,42.03912938502617,carts,"['carts', 'queue-master', 'orders']","['carts', 'queue-master', 'orders', 'catalogue', 'front-end']",False,True,True
2026_03_18,,pod_memory_hog_shipping_001,shipping,3014,157,17,0,8,48.39080208307132,front-end,"['front-end', 'user', 'carts']","['front-end', 'user', 'carts', 'orders', 'catalogue']",False,False,False
2026_03_18,,pod_memory_hog_user_001,user,2709,173,12,8,6,43.15581807703711,user,"['user', 'catalogue', 'queue-master']","['user', 'catalogue', 'queue-master', 'carts', 'orders']",True,True,True
2026_03_18,,pod_network_delay_carts_001,carts,2160,205,13,29,7,35.63180285599083,carts,"['carts', 'orders', 'user']","['carts', 'orders', 'user', 'front-end', 'catalogue']",True,True,True
2026_03_18,,pod_network_delay_catalogue_001,catalogue,2296,171,15,9,7,37.50688469398301,user,"['user', 'shipping', 'queue-master']","['user', 'shipping', 'queue-master', 'orders', 'catalogue']",False,False,True
2026_03_18,,pod_network_delay_front-end_001,front-end,2539,171,14,0,7,41.92485233093612,front-end,"['front-end', 'carts', 'orders']","['front-end', 'carts', 'orders', 'catalogue', 'user']",True,True,True
2026_03_18,,pod_network_delay_orders_001,orders,3106,204,16,27,8,49.41437622101512,shipping,"['shipping', 'orders', 'user']","['shipping', 'orders', 'user', 'front-end', 'queue-master']",False,True,True
2026_03_18,,pod_network_delay_payment_001,payment,2711,186,15,5,8,44.775182591052726,carts,"['carts', 'user', 'shipping']","['carts', 'user', 'shipping', 'payment', 'queue-master']",False,False,True
2026_03_18,,pod_network_delay_queue-master_001,queue-master,2352,163,17,1,8,37.99518003908452,shipping,"['shipping', 'payment', 'queue-master']","['shipping', 'payment', 'queue-master', 'orders', 'catalogue']",False,True,True
2026_03_18,,pod_network_delay_shipping_001,shipping,2978,164,16,2,7,47.97211385506671,shipping,"['shipping', 'catalogue', 'queue-master']","['shipping', 'catalogue', 'queue-master', 'carts', 'user']",True,True,True
2026_03_18,,pod_network_delay_user_001,user,2637,169,16,14,8,42.530753104016185,user,"['user', 'orders', 'queue-master']","['user', 'orders', 'queue-master', 'shipping', 'payment']",True,True,True
2026_03_18,,pod_network_loss_carts_001,carts,2826,160,18,0,8,46.02596268593334,front-end,"['front-end', 'user', 'carts']","['front-end', 'user', 'carts', 'orders', 'catalogue']",False,True,True
2026_03_18,,pod_network_loss_catalogue_001,catalogue,3016,165,14,5,7,48.50442969496362,user,"['user', 'queue-master', 'payment']","['user', 'queue-master', 'payment', 'catalogue', 'carts']",False,False,True
2026_03_18,,pod_network_loss_front-end_001,front-end,3015,167,15,0,8,47.8769627349684,front-end,"['front-end', 'carts', 'orders']","['front-end', 'carts', 'orders', 'catalogue', 'user']",True,True,True
2026_03_18,,pod_network_loss_orders_001,orders,2776,185,12,19,7,44.61346263694577,orders,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end', 'queue-master', 'shipping']",True,True,True
2026_03_18,,pod_network_loss_payment_001,payment,2369,193,13,13,7,38.27111885603517,user,"['user', 'orders', 'payment']","['user', 'orders', 'payment', 'catalogue', 'queue-master']",False,True,True
2026_03_18,,pod_network_loss_queue-master_001,queue-master,3007,173,14,0,7,49.809980075922795,front-end,"['front-end', 'carts', 'orders']","['front-end', 'carts', 'orders', 'catalogue', 'user']",False,False,False
2026_03_18,,pod_network_loss_shipping_001,shipping,2638,163,14,2,7,42.2324547029566,payment,"['payment', 'queue-master', 'user']","['payment', 'queue-master', 'user', 'catalogue', 'carts']",False,False,False
2026_03_18,,pod_network_loss_user_001,user,3024,162,17,1,8,46.78591592598241,orders,"['orders', 'payment', 'shipping']","['orders', 'payment', 'shipping', 'queue-master', 'carts']",False,False,False
2026_03_18,,pod_network_partition_carts_001,carts,3011,206,17,30,8,48.05927318101749,orders,"['orders', 'carts', 'user']","['orders', 'carts', 'user', 'front-end', 'shipping']",False,True,True
2026_03_18,,pod_network_partition_catalogue_001,catalogue,2479,180,13,5,6,40.45171484502498,carts,"['carts', 'front-end', 'queue-master']","['carts', 'front-end', 'queue-master', 'catalogue', 'user']",False,False,True
2026_03_18,,pod_network_partition_front-end_001,front-end,2980,200,16,15,8,47.72913459292613,shipping,"['shipping', 'front-end', 'user']","['shipping', 'front-end', 'user', 'queue-master', 'payment']",False,True,True
2026_03_18,,pod_network_partition_orders_001,orders,2069,166,17,3,8,33.02098907891195,queue-master,"['queue-master', 'payment', 'shipping']","['queue-master', 'payment', 'shipping', 'catalogue', 'carts']",False,False,False
2026_03_18,,pod_network_partition_payment_001,payment,2952,177,18,12,8,46.66786131693516,orders,"['orders', 'front-end', 'payment']","['orders', 'front-end', 'payment', 'shipping', 'queue-master']",False,True,True
2026_03_18,,pod_network_partition_queue-master_001,queue-master,2532,176,12,6,7,40.94514271593653,queue-master,"['queue-master', 'shipping', 'catalogue']","['queue-master', 'shipping', 'catalogue', 'user', 'front-end']",True,True,True
2026_03_18,,pod_network_partition_shipping_001,shipping,2998,194,17,18,8,47.478386750095524,orders,"['orders', 'front-end', 'queue-master']","['orders', 'front-end', 'queue-master', 'shipping', 'payment']",False,False,True
2026_03_18,,pod_network_partition_user_001,user,3016,181,16,10,8,47.36661913001444,front-end,"['front-end', 'orders', 'shipping']","['front-end', 'orders', 'shipping', 'payment', 'queue-master']",False,False,False
