telemetry_day,exp_id,ground_truth_service,trace_count,anomalous_trace_count,localized_trace_count,call_path_count,runtime_seconds,use_secondary_anomalous_dimensions,secondary_dimension_weight,max_secondary_dimensions_per_trace,topk_fill_enabled,topk_fill_k,topk_fill_mode,predicted_service_top1,predicted_service_top3,predicted_service_top5,service_top1_hit,service_top3_hit,service_top5_hit,output_service_candidates_before_fill,output_service_candidates_after_fill,topk_fill_triggered,topk_fill_added_services
2026_03_14,pod_network_partition_carts_001,carts,3619,71,71,9,4.907851021969691,True,0.5,5,True,5,path_ancestors_only,front-end,"['front-end', 'orders', 'carts']","['front-end', 'orders', 'carts', 'user']",False,True,True,"['front-end', 'orders', 'carts', 'user']","['front-end', 'orders', 'carts', 'user']",False,[]
2026_03_14,pod_network_partition_catalogue_001,catalogue,3655,10,10,9,6.454205255955458,True,0.5,5,True,5,path_ancestors_only,front-end,"['front-end', 'carts']","['front-end', 'carts']",False,False,False,"['front-end', 'carts']","['front-end', 'carts']",False,[]
2026_03_14,pod_network_partition_front-end_001,front-end,4835,1,1,9,7.872717902064323,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'orders', 'front-end']","['carts', 'orders', 'front-end']",False,True,True,"['carts', 'orders']","['carts', 'orders', 'front-end']",True,['front-end']
2026_03_14,pod_network_partition_orders_001,orders,4071,12,12,9,4.831410494982265,True,0.5,5,True,5,path_ancestors_only,front-end,['front-end'],['front-end'],False,False,False,['front-end'],['front-end'],False,[]
2026_03_14,pod_network_partition_payment_001,payment,5541,5,5,9,6.477315225987695,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'front-end']","['orders', 'front-end']",False,False,False,"['orders', 'front-end']","['orders', 'front-end']",False,[]
2026_03_14,pod_network_partition_queue-master_001,queue-master,3722,0,1,9,4.517366821062751,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'front-end']","['user', 'front-end']",False,False,False,['user'],"['user', 'front-end']",True,['front-end']
2026_03_14,pod_network_partition_shipping_001,shipping,4803,45,45,9,6.461236789007671,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'shipping', 'user']","['orders', 'shipping', 'user', 'front-end']",False,True,True,"['orders', 'shipping', 'user', 'front-end']","['orders', 'shipping', 'user', 'front-end']",False,[]
2026_03_14,pod_network_partition_user_001,user,3654,7,7,9,5.3109734249301255,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'front-end', 'user']","['orders', 'front-end', 'user']",False,True,True,"['orders', 'front-end', 'user']","['orders', 'front-end', 'user']",False,[]
2026_03_17,pod_cpu_hog_carts-db_001,carts-db,3744,1,1,9,9.781228725099936,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'front-end']","['carts', 'front-end']",False,False,False,"['carts', 'front-end']","['carts', 'front-end']",False,[]
2026_03_17,pod_cpu_hog_carts_001,carts,4872,0,1,9,10.102312505012378,True,0.5,5,True,5,path_ancestors_only,shipping,"['shipping', 'orders', 'front-end']","['shipping', 'orders', 'front-end']",False,False,False,['shipping'],"['shipping', 'orders', 'front-end']",True,"['orders', 'front-end']"
2026_03_17,pod_cpu_hog_catalogue-db_001,catalogue-db,4888,0,1,9,7.9287233599461615,True,0.5,5,True,5,path_ancestors_only,catalogue,"['catalogue', 'front-end']","['catalogue', 'front-end']",False,False,False,"['catalogue', 'front-end']","['catalogue', 'front-end']",False,[]
2026_03_17,pod_cpu_hog_catalogue_001,catalogue,4496,1,1,9,7.020892104948871,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'front-end']","['carts', 'front-end']",False,False,False,"['carts', 'front-end']","['carts', 'front-end']",False,[]
2026_03_17,pod_cpu_hog_front-end_001,front-end,5201,0,1,9,8.214060664991848,True,0.5,5,True,5,path_ancestors_only,shipping,"['shipping', 'user', 'front-end']","['shipping', 'user', 'front-end', 'orders']",False,True,True,"['shipping', 'user', 'front-end']","['shipping', 'user', 'front-end', 'orders']",True,['orders']
2026_03_17,pod_cpu_hog_orders-db_001,orders-db,4513,0,1,9,9.99875398306176,True,0.5,5,True,5,path_ancestors_only,payment,"['payment', 'orders', 'front-end']","['payment', 'orders', 'front-end', 'user', 'carts']",False,False,False,"['payment', 'orders', 'front-end', 'user', 'carts', 'shipping']","['payment', 'orders', 'front-end', 'user', 'carts', 'shipping']",False,[]
2026_03_17,pod_cpu_hog_orders_001,orders,5562,0,1,9,12.03541605209466,True,0.5,5,True,5,path_ancestors_only,shipping,"['shipping', 'orders', 'front-end']","['shipping', 'orders', 'front-end']",False,True,True,['shipping'],"['shipping', 'orders', 'front-end']",True,"['orders', 'front-end']"
2026_03_17,pod_cpu_hog_payment_001,payment,3723,0,1,9,5.585781006957404,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'payment', 'orders']","['carts', 'payment', 'orders', 'front-end']",False,True,True,"['carts', 'payment', 'orders', 'front-end']","['carts', 'payment', 'orders', 'front-end']",False,[]
2026_03_17,pod_cpu_hog_queue-master_001,queue-master,4815,0,1,9,11.573851449997164,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'orders', 'front-end']","['user', 'orders', 'front-end']",False,False,False,"['user', 'orders']","['user', 'orders', 'front-end']",True,['front-end']
2026_03_17,pod_cpu_hog_rabbitmq_001,rabbitmq,5630,0,1,9,7.806547601008788,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'orders', 'shipping']","['carts', 'orders', 'shipping', 'front-end', 'user']",False,False,False,"['carts', 'orders', 'shipping', 'front-end', 'user']","['carts', 'orders', 'shipping', 'front-end', 'user']",False,[]
2026_03_17,pod_cpu_hog_session-db_001,session-db,3677,1,1,9,5.948615527013317,True,0.5,5,True,5,path_ancestors_only,shipping,"['shipping', 'orders', 'front-end']","['shipping', 'orders', 'front-end']",False,False,False,"['shipping', 'orders', 'front-end']","['shipping', 'orders', 'front-end']",False,[]
2026_03_17,pod_cpu_hog_shipping_001,shipping,4542,5,5,9,6.552271532942541,True,0.5,5,True,5,path_ancestors_only,shipping,"['shipping', 'orders', 'front-end']","['shipping', 'orders', 'front-end']",True,True,True,"['shipping', 'orders']","['shipping', 'orders', 'front-end']",True,['front-end']
2026_03_17,pod_cpu_hog_user-db_001,user-db,4846,0,1,9,9.58172326197382,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'front-end', 'orders']","['user', 'front-end', 'orders', 'carts']",False,False,False,"['user', 'front-end', 'orders', 'carts']","['user', 'front-end', 'orders', 'carts']",False,[]
2026_03_17,pod_cpu_hog_user_001,user,3772,0,1,9,5.4027141919359565,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'payment', 'orders']","['carts', 'payment', 'orders', 'front-end']",False,False,False,"['carts', 'payment']","['carts', 'payment', 'orders', 'front-end']",True,"['orders', 'front-end']"
2026_03_17,pod_do_fault_carts-db_001,carts-db,4254,255,255,9,6.339018238009885,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'shipping', 'front-end']","['carts', 'shipping', 'front-end', 'orders', 'payment']",False,False,False,"['carts', 'shipping', 'front-end', 'orders', 'payment', 'catalogue', 'user']","['carts', 'shipping', 'front-end', 'orders', 'payment', 'catalogue', 'user']",False,[]
2026_03_17,pod_do_fault_carts_001,carts,5581,81,81,9,10.491472007939592,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'front-end', 'orders']","['carts', 'front-end', 'orders', 'catalogue', 'user']",True,True,True,"['carts', 'front-end', 'orders', 'catalogue', 'user', 'payment', 'shipping']","['carts', 'front-end', 'orders', 'catalogue', 'user', 'payment', 'shipping']",False,[]
2026_03_17,pod_do_fault_catalogue-db_001,catalogue-db,4398,1,1,9,5.966739641036838,True,0.5,5,True,5,path_ancestors_only,catalogue,"['catalogue', 'front-end']","['catalogue', 'front-end']",False,False,False,['catalogue'],"['catalogue', 'front-end']",True,['front-end']
2026_03_17,pod_do_fault_catalogue_001,catalogue,5236,0,1,9,7.807680906029418,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'orders', 'front-end']","['carts', 'orders', 'front-end']",False,False,False,['carts'],"['carts', 'orders', 'front-end']",True,"['orders', 'front-end']"
2026_03_17,pod_do_fault_front-end_001,front-end,4865,0,1,9,6.181495742988773,True,0.5,5,True,5,path_ancestors_only,payment,"['payment', 'orders', 'front-end']","['payment', 'orders', 'front-end']",False,True,True,"['payment', 'orders', 'front-end']","['payment', 'orders', 'front-end']",False,[]
2026_03_17,pod_do_fault_orders-db_001,orders-db,5103,91,91,9,7.166267378022894,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'payment', 'front-end']","['orders', 'payment', 'front-end']",False,False,False,"['orders', 'payment', 'front-end']","['orders', 'payment', 'front-end']",False,[]
2026_03_17,pod_do_fault_orders_001,orders,4413,13,13,9,6.605748255038634,True,0.5,5,True,5,path_ancestors_only,payment,"['payment', 'orders', 'user']","['payment', 'orders', 'user', 'shipping', 'front-end']",False,True,True,"['payment', 'orders', 'user', 'shipping', 'front-end', 'carts']","['payment', 'orders', 'user', 'shipping', 'front-end', 'carts']",False,[]
2026_03_17,pod_do_fault_payment_001,payment,4482,0,1,9,6.086950199911371,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'front-end']","['orders', 'front-end']",False,False,False,"['orders', 'front-end']","['orders', 'front-end']",False,[]
2026_03_17,pod_do_fault_queue-master_001,queue-master,4509,0,1,9,6.3494677289854735,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'orders', 'front-end']","['carts', 'orders', 'front-end', 'payment']",False,False,False,"['carts', 'orders', 'front-end', 'payment']","['carts', 'orders', 'front-end', 'payment']",False,[]
2026_03_17,pod_do_fault_shipping_001,shipping,5277,9,9,9,7.439295826945454,True,0.5,5,True,5,path_ancestors_only,shipping,"['shipping', 'orders', 'front-end']","['shipping', 'orders', 'front-end', 'user', 'payment']",True,True,True,"['shipping', 'orders', 'front-end', 'user', 'payment', 'carts']","['shipping', 'orders', 'front-end', 'user', 'payment', 'carts']",False,[]
2026_03_17,pod_do_fault_user-db_001,user-db,5600,22,22,9,8.108281402033754,True,0.5,5,True,5,path_ancestors_only,front-end,['front-end'],['front-end'],False,False,False,['front-end'],['front-end'],False,[]
2026_03_17,pod_do_fault_user_001,user,3731,0,1,9,5.335080093005672,True,0.5,5,True,5,path_ancestors_only,shipping,"['shipping', 'orders', 'front-end']","['shipping', 'orders', 'front-end']",False,False,False,['shipping'],"['shipping', 'orders', 'front-end']",True,"['orders', 'front-end']"
2026_03_17,pod_io_fault_carts-db_001,carts-db,4502,23,23,9,6.236547423992306,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'shipping', 'front-end']","['carts', 'shipping', 'front-end', 'orders', 'payment']",False,False,False,"['carts', 'shipping', 'front-end', 'orders', 'payment']","['carts', 'shipping', 'front-end', 'orders', 'payment']",False,[]
2026_03_17,pod_io_fault_orders-db_001,orders-db,4854,6,6,9,6.967871330911294,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'front-end']","['orders', 'front-end']",False,False,False,"['orders', 'front-end']","['orders', 'front-end']",False,[]
2026_03_17,pod_io_fault_user-db_001,user-db,3675,7,7,9,4.787005385034718,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'payment', 'front-end']","['user', 'payment', 'front-end', 'orders', 'shipping']",False,False,False,"['user', 'payment', 'front-end', 'orders', 'shipping']","['user', 'payment', 'front-end', 'orders', 'shipping']",False,[]
2026_03_17,pod_java_exception_carts_001,carts,5696,26,26,9,7.5150222959928215,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'front-end', 'orders']","['carts', 'front-end', 'orders', 'user', 'catalogue']",True,True,True,"['carts', 'front-end', 'orders', 'user', 'catalogue']","['carts', 'front-end', 'orders', 'user', 'catalogue']",False,[]
2026_03_17,pod_java_exception_orders_001,orders,5657,3,3,9,7.010500697069801,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end']",True,True,True,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end']",False,[]
2026_03_17,pod_java_exception_shipping_001,shipping,5674,3,3,9,7.701159354997799,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'front-end']","['orders', 'front-end']",False,False,False,"['orders', 'front-end']","['orders', 'front-end']",False,[]
2026_03_17,pod_memory_hog_carts_001,carts,4484,0,1,9,6.275558653054759,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'front-end', 'orders']","['user', 'front-end', 'orders']",False,False,False,"['user', 'front-end', 'orders']","['user', 'front-end', 'orders']",False,[]
2026_03_17,pod_memory_hog_catalogue_001,catalogue,3696,0,1,9,4.897581868921407,True,0.5,5,True,5,path_ancestors_only,catalogue,"['catalogue', 'front-end']","['catalogue', 'front-end']",True,True,True,"['catalogue', 'front-end']","['catalogue', 'front-end']",False,[]
2026_03_17,pod_memory_hog_front-end_001,front-end,4091,0,1,9,5.645030891057104,True,0.5,5,True,5,path_ancestors_only,catalogue,"['catalogue', 'front-end']","['catalogue', 'front-end']",False,True,True,"['catalogue', 'front-end']","['catalogue', 'front-end']",False,[]
2026_03_17,pod_memory_hog_orders_001,orders,5282,0,1,9,6.754910702002235,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'orders', 'carts']","['user', 'orders', 'carts', 'front-end']",False,True,True,"['user', 'orders', 'carts']","['user', 'orders', 'carts', 'front-end']",True,['front-end']
2026_03_17,pod_memory_hog_payment_001,payment,3741,0,1,9,5.091547204996459,True,0.5,5,True,5,path_ancestors_only,shipping,"['shipping', 'carts', 'orders']","['shipping', 'carts', 'orders', 'payment', 'front-end']",False,False,True,"['shipping', 'carts', 'orders', 'payment', 'front-end', 'user']","['shipping', 'carts', 'orders', 'payment', 'front-end', 'user']",False,[]
2026_03_17,pod_memory_hog_queue-master_001,queue-master,3972,0,1,9,5.193854863988236,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'front-end']","['user', 'front-end']",False,False,False,"['user', 'front-end']","['user', 'front-end']",False,[]
2026_03_17,pod_memory_hog_shipping_001,shipping,4480,0,1,9,5.667356282006949,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'orders', 'front-end']","['carts', 'orders', 'front-end']",False,False,False,['carts'],"['carts', 'orders', 'front-end']",True,"['orders', 'front-end']"
2026_03_17,pod_memory_hog_user_001,user,3691,0,1,9,4.7812741349916905,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'orders', 'front-end']","['carts', 'orders', 'front-end']",False,False,False,"['carts', 'orders']","['carts', 'orders', 'front-end']",True,['front-end']
2026_03_17,pod_network_delay_carts_001,carts,4860,433,433,9,7.578120356076397,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'front-end', 'orders']","['carts', 'front-end', 'orders', 'user', 'catalogue']",True,True,True,"['carts', 'front-end', 'orders', 'user', 'catalogue', 'payment']","['carts', 'front-end', 'orders', 'user', 'catalogue', 'payment']",False,[]
2026_03_17,pod_network_delay_catalogue_001,catalogue,4043,336,336,9,6.161254232982174,True,0.5,5,True,5,path_ancestors_only,catalogue,"['catalogue', 'front-end']","['catalogue', 'front-end']",True,True,True,"['catalogue', 'front-end']","['catalogue', 'front-end']",False,[]
2026_03_17,pod_network_delay_front-end_001,front-end,3698,533,533,9,6.647117026965134,True,0.5,5,True,5,path_ancestors_only,front-end,"['front-end', 'payment', 'user']","['front-end', 'payment', 'user', 'carts', 'catalogue']",True,True,True,"['front-end', 'payment', 'user', 'carts', 'catalogue', 'orders']","['front-end', 'payment', 'user', 'carts', 'catalogue', 'orders']",False,[]
2026_03_17,pod_network_delay_orders_001,orders,5577,161,161,9,7.035258371033706,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'payment', 'user']","['orders', 'payment', 'user', 'carts', 'shipping']",True,True,True,"['orders', 'payment', 'user', 'carts', 'shipping', 'front-end']","['orders', 'payment', 'user', 'carts', 'shipping', 'front-end']",False,[]
2026_03_17,pod_network_delay_payment_001,payment,4798,0,1,9,6.132591833011247,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'front-end']","['orders', 'front-end']",False,False,False,"['orders', 'front-end']","['orders', 'front-end']",False,[]
2026_03_17,pod_network_delay_queue-master_001,queue-master,5257,0,1,9,6.734540728037246,True,0.5,5,True,5,path_ancestors_only,shipping,"['shipping', 'payment', 'orders']","['shipping', 'payment', 'orders', 'front-end', 'user']",False,False,False,"['shipping', 'payment', 'orders', 'front-end', 'user']","['shipping', 'payment', 'orders', 'front-end', 'user']",False,[]
2026_03_17,pod_network_delay_shipping_001,shipping,5534,0,1,9,6.816240917891264,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'orders', 'front-end']","['carts', 'orders', 'front-end', 'user']",False,False,False,"['carts', 'orders', 'front-end', 'user']","['carts', 'orders', 'front-end', 'user']",False,[]
2026_03_17,pod_network_delay_user_001,user,3723,319,319,9,5.230187979992479,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'front-end', 'orders']","['user', 'front-end', 'orders', 'payment']",True,True,True,"['user', 'front-end', 'orders', 'payment']","['user', 'front-end', 'orders', 'payment']",False,[]
2026_03_17,pod_network_loss_carts_001,carts,3720,15,15,9,4.623943562968634,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'orders', 'front-end']","['carts', 'orders', 'front-end']",True,True,True,"['carts', 'orders', 'front-end']","['carts', 'orders', 'front-end']",False,[]
2026_03_17,pod_network_loss_catalogue_001,catalogue,4095,19,19,9,5.225196168059483,True,0.5,5,True,5,path_ancestors_only,catalogue,"['catalogue', 'shipping', 'payment']","['catalogue', 'shipping', 'payment', 'front-end', 'orders']",True,True,True,"['catalogue', 'shipping', 'payment', 'front-end', 'orders']","['catalogue', 'shipping', 'payment', 'front-end', 'orders']",False,[]
2026_03_17,pod_network_loss_front-end_001,front-end,4824,2,2,9,6.070759813068435,True,0.5,5,True,5,path_ancestors_only,front-end,['front-end'],['front-end'],True,True,True,['front-end'],['front-end'],False,[]
2026_03_17,pod_network_loss_orders_001,orders,3691,16,16,9,4.5307083539664745,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'payment', 'user']","['orders', 'payment', 'user', 'shipping', 'carts']",True,True,True,"['orders', 'payment', 'user', 'shipping', 'carts', 'front-end']","['orders', 'payment', 'user', 'shipping', 'carts', 'front-end']",False,[]
2026_03_17,pod_network_loss_payment_001,payment,4119,4,4,9,5.015800331020728,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'front-end']","['orders', 'front-end']",False,False,False,"['orders', 'front-end']","['orders', 'front-end']",False,[]
2026_03_17,pod_network_loss_queue-master_001,queue-master,5690,0,1,9,7.159539290005341,True,0.5,5,True,5,path_ancestors_only,shipping,"['shipping', 'orders', 'user']","['shipping', 'orders', 'user', 'front-end']",False,False,False,"['shipping', 'orders', 'user']","['shipping', 'orders', 'user', 'front-end']",True,['front-end']
2026_03_17,pod_network_loss_shipping_001,shipping,5168,1,1,9,6.071297972928733,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'front-end']","['orders', 'front-end']",False,False,False,"['orders', 'front-end']","['orders', 'front-end']",False,[]
2026_03_17,pod_network_loss_user_001,user,4058,55,55,9,4.6450276779942214,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'orders', 'carts']","['user', 'orders', 'carts', 'front-end']",True,True,True,"['user', 'orders', 'carts', 'front-end']","['user', 'orders', 'carts', 'front-end']",False,[]
2026_03_17,pod_network_partition_carts_001,carts,5296,78,78,9,6.234409454045817,True,0.5,5,True,5,path_ancestors_only,front-end,"['front-end', 'orders', 'carts']","['front-end', 'orders', 'carts', 'payment']",False,True,True,"['front-end', 'orders', 'carts', 'payment']","['front-end', 'orders', 'carts', 'payment']",False,[]
2026_03_17,pod_network_partition_catalogue_001,catalogue,4803,2,2,9,5.427580261020921,True,0.5,5,True,5,path_ancestors_only,front-end,"['front-end', 'carts']","['front-end', 'carts']",False,False,False,"['front-end', 'carts']","['front-end', 'carts']",False,[]
2026_03_17,pod_network_partition_front-end_001,front-end,4425,0,1,9,4.926432391046546,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'orders', 'front-end']","['carts', 'orders', 'front-end']",False,True,True,['carts'],"['carts', 'orders', 'front-end']",True,"['orders', 'front-end']"
2026_03_17,pod_network_partition_orders_001,orders,5232,24,24,9,6.132450762088411,True,0.5,5,True,5,path_ancestors_only,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'shipping']",False,True,True,"['front-end', 'orders', 'user', 'shipping']","['front-end', 'orders', 'user', 'shipping']",False,[]
2026_03_17,pod_network_partition_payment_001,payment,3674,6,6,9,4.295101199997589,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'front-end']","['orders', 'front-end']",False,False,False,"['orders', 'front-end']","['orders', 'front-end']",False,[]
2026_03_17,pod_network_partition_queue-master_001,queue-master,4844,3,3,9,5.57044467900414,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'front-end']","['carts', 'front-end']",False,False,False,"['carts', 'front-end']","['carts', 'front-end']",False,[]
2026_03_17,pod_network_partition_shipping_001,shipping,3733,49,49,9,4.419749188004062,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'carts', 'payment']","['orders', 'carts', 'payment', 'shipping', 'front-end']",False,False,True,"['orders', 'carts', 'payment', 'shipping', 'front-end']","['orders', 'carts', 'payment', 'shipping', 'front-end']",False,[]
2026_03_17,pod_network_partition_user_001,user,3654,9,9,9,4.147559350007214,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'front-end']","['orders', 'front-end']",False,False,False,"['orders', 'front-end']","['orders', 'front-end']",False,[]
2026_03_18,pod_cpu_hog_carts-db_001,carts-db,5613,0,1,9,6.201509865000844,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'front-end', 'orders']","['user', 'front-end', 'orders']",False,False,False,"['user', 'front-end']","['user', 'front-end', 'orders']",True,['orders']
2026_03_18,pod_cpu_hog_carts_001,carts,4435,2,2,9,6.3847936789970845,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'orders', 'front-end']","['carts', 'orders', 'front-end']",True,True,True,"['carts', 'orders', 'front-end']","['carts', 'orders', 'front-end']",False,[]
2026_03_18,pod_cpu_hog_catalogue-db_001,catalogue-db,4447,0,1,9,7.238190989010036,True,0.5,5,True,5,path_ancestors_only,catalogue,"['catalogue', 'front-end', 'carts']","['catalogue', 'front-end', 'carts']",False,False,False,"['catalogue', 'front-end', 'carts']","['catalogue', 'front-end', 'carts']",False,[]
2026_03_18,pod_cpu_hog_catalogue_001,catalogue,5615,0,1,9,6.637977625010535,True,0.5,5,True,5,path_ancestors_only,payment,"['payment', 'user', 'front-end']","['payment', 'user', 'front-end', 'orders']",False,False,False,"['payment', 'user', 'front-end']","['payment', 'user', 'front-end', 'orders']",True,['orders']
2026_03_18,pod_cpu_hog_front-end_001,front-end,4046,1,1,9,4.579938753973693,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'orders', 'front-end']","['carts', 'orders', 'front-end']",False,True,True,"['carts', 'orders', 'front-end']","['carts', 'orders', 'front-end']",False,[]
2026_03_18,pod_cpu_hog_orders-db_001,orders-db,3732,0,1,9,4.006470188964158,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'front-end']","['user', 'front-end']",False,False,False,['user'],"['user', 'front-end']",True,['front-end']
2026_03_18,pod_cpu_hog_orders_001,orders,4435,0,1,9,4.776684666052461,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'front-end']","['user', 'front-end']",False,False,False,['user'],"['user', 'front-end']",True,['front-end']
2026_03_18,pod_cpu_hog_payment_001,payment,5506,0,1,9,9.620315277948976,True,0.5,5,True,5,path_ancestors_only,payment,"['payment', 'orders', 'front-end']","['payment', 'orders', 'front-end', 'user', 'shipping']",True,True,True,"['payment', 'orders', 'front-end', 'user', 'shipping']","['payment', 'orders', 'front-end', 'user', 'shipping']",False,[]
2026_03_18,pod_cpu_hog_queue-master_001,queue-master,4532,1,1,9,4.900106290937401,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'orders', 'front-end']","['carts', 'orders', 'front-end']",False,False,False,"['carts', 'orders']","['carts', 'orders', 'front-end']",True,['front-end']
2026_03_18,pod_cpu_hog_rabbitmq_001,rabbitmq,3772,0,0,9,4.210734710097313,True,0.5,5,True,5,path_ancestors_only,,[],[],False,False,False,[],[],False,[]
2026_03_18,pod_cpu_hog_session-db_001,session-db,4887,0,1,9,5.451518907095306,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'orders', 'front-end']","['carts', 'orders', 'front-end']",False,False,False,"['carts', 'orders', 'front-end']","['carts', 'orders', 'front-end']",False,[]
2026_03_18,pod_cpu_hog_shipping_001,shipping,4529,0,1,9,4.885915863094851,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'front-end']","['user', 'front-end']",False,False,False,"['user', 'front-end']","['user', 'front-end']",False,[]
2026_03_18,pod_cpu_hog_user-db_001,user-db,4893,0,1,9,5.880991938058287,True,0.5,5,True,5,path_ancestors_only,payment,"['payment', 'orders', 'front-end']","['payment', 'orders', 'front-end']",False,False,False,['payment'],"['payment', 'orders', 'front-end']",True,"['orders', 'front-end']"
2026_03_18,pod_cpu_hog_user_001,user,5580,0,1,9,6.35405881900806,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'orders', 'front-end']","['user', 'orders', 'front-end']",True,True,True,['user'],"['user', 'orders', 'front-end']",True,"['orders', 'front-end']"
2026_03_18,pod_do_fault_carts-db_001,carts-db,4270,235,235,9,5.076105549000204,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'front-end', 'orders']","['carts', 'front-end', 'orders', 'shipping', 'payment']",False,False,False,"['carts', 'front-end', 'orders', 'shipping', 'payment']","['carts', 'front-end', 'orders', 'shipping', 'payment']",False,[]
2026_03_18,pod_do_fault_carts_001,carts,5200,9,9,9,5.6784403240308166,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'front-end', 'orders']","['carts', 'front-end', 'orders']",True,True,True,"['carts', 'front-end', 'orders']","['carts', 'front-end', 'orders']",False,[]
2026_03_18,pod_do_fault_catalogue-db_001,catalogue-db,5245,1,1,9,5.86336072802078,True,0.5,5,True,5,path_ancestors_only,catalogue,"['catalogue', 'front-end']","['catalogue', 'front-end']",False,False,False,"['catalogue', 'front-end']","['catalogue', 'front-end']",False,[]
2026_03_18,pod_do_fault_catalogue_001,catalogue,4102,0,0,9,4.327399441041052,True,0.5,5,True,5,path_ancestors_only,,[],[],False,False,False,[],[],False,[]
2026_03_18,pod_do_fault_front-end_001,front-end,4411,0,0,9,6.531510096974671,True,0.5,5,True,5,path_ancestors_only,,[],[],False,False,False,[],[],False,[]
2026_03_18,pod_do_fault_orders-db_001,orders-db,4372,100,100,9,4.964701651013456,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'shipping', 'payment']","['orders', 'shipping', 'payment', 'front-end', 'user']",False,False,False,"['orders', 'shipping', 'payment', 'front-end', 'user']","['orders', 'shipping', 'payment', 'front-end', 'user']",False,[]
2026_03_18,pod_do_fault_orders_001,orders,4118,3,3,9,4.391169528942555,True,0.5,5,True,5,path_ancestors_only,orders,"['orders', 'front-end']","['orders', 'front-end']",True,True,True,"['orders', 'front-end']","['orders', 'front-end']",False,[]
2026_03_18,pod_do_fault_payment_001,payment,5269,0,0,9,5.719030409003608,True,0.5,5,True,5,path_ancestors_only,,[],[],False,False,False,[],[],False,[]
2026_03_18,pod_do_fault_queue-master_001,queue-master,4498,0,1,9,4.872680317028426,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'front-end', 'orders']","['user', 'front-end', 'orders']",False,False,False,"['user', 'front-end', 'orders']","['user', 'front-end', 'orders']",False,[]
