telemetry_day,config_slug,metrics,fusion_mode,service_agg,candidate_mode,candidate_top_k,candidate_percentile,candidate_zscore_threshold,candidate_min,search_profile,optimization_target,aggregation_seconds,fault_window_minutes,normal_window_offset_minutes,normal_window_duration_minutes,fault_window_source,pc_alpha,exp_id,ground_truth_service,frontend_service,candidate_count,runtime_seconds,predicted_service_top1,predicted_service_top3,predicted_service_top5,service_top1_hit,service_top3_hit,service_top5_hit,beta,rho,walk_steps
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_payment_001,payment,front-end,6,0.8778403820178937,shipping,"['shipping', 'front-end', 'orders']","['shipping', 'front-end', 'orders', 'catalogue-db', 'user-db']",False,False,False,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_queue-master_001,queue-master,front-end,4,1.0282669849984811,front-end,"['front-end', 'carts', 'session-db']","['front-end', 'carts', 'session-db', 'orders']",False,False,False,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_rabbitmq_001,rabbitmq,front-end,6,0.868308695993619,user,"['user', 'orders', 'front-end']","['user', 'orders', 'front-end', 'session-db', 'queue-master']",False,False,False,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_session-db_001,session-db,front-end,4,0.8312624800018966,user,"['user', 'catalogue', 'queue-master']","['user', 'catalogue', 'queue-master', 'front-end']",False,False,False,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_shipping_001,shipping,front-end,6,0.8844996749830898,catalogue-db,"['catalogue-db', 'user', 'orders']","['catalogue-db', 'user', 'orders', 'catalogue', 'user-db']",False,False,False,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_user-db_001,user-db,front-end,6,0.916561419988284,front-end,"['front-end', 'carts', 'session-db']","['front-end', 'carts', 'session-db', 'user', 'queue-master']",False,False,False,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_user_001,user,front-end,5,0.8623482750263065,catalogue,"['catalogue', 'front-end', 'carts-db']","['catalogue', 'front-end', 'carts-db', 'orders', 'queue-master']",False,False,False,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_carts-db_001,carts-db,front-end,4,1.0981844420020934,front-end,"['front-end', 'orders', 'carts']","['front-end', 'orders', 'carts', 'user']",False,False,False,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_carts_001,carts,front-end,4,0.8584990259842016,user,"['user', 'queue-master', 'front-end']","['user', 'queue-master', 'front-end', 'orders']",False,False,False,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_catalogue-db_001,catalogue-db,front-end,5,0.8660010900057387,user,"['user', 'shipping', 'front-end']","['user', 'shipping', 'front-end', 'carts', 'orders']",False,False,False,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_catalogue_001,catalogue,front-end,6,0.9275792489934248,front-end,"['front-end', 'carts', 'orders']","['front-end', 'carts', 'orders', 'carts-db', 'catalogue']",False,False,True,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_front-end_001,front-end,front-end,5,0.9162058679794428,front-end,"['front-end', 'carts-db', 'user']","['front-end', 'carts-db', 'user', 'catalogue', 'queue-master']",True,True,True,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_orders-db_001,orders-db,front-end,4,1.0696098480257206,orders,"['orders', 'front-end', 'carts']","['orders', 'front-end', 'carts', 'user']",False,False,False,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_orders_001,orders,front-end,5,0.8760180670069531,carts-db,"['carts-db', 'user-db', 'catalogue']","['carts-db', 'user-db', 'catalogue', 'front-end', 'payment']",False,False,False,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_payment_001,payment,front-end,6,0.8887109169736505,orders,"['orders', 'catalogue-db', 'user-db']","['orders', 'catalogue-db', 'user-db', 'user', 'front-end']",False,False,False,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_queue-master_001,queue-master,front-end,6,1.0534247970208526,catalogue-db,"['catalogue-db', 'user', 'orders']","['catalogue-db', 'user', 'orders', 'front-end', 'shipping']",False,False,False,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_shipping_001,shipping,front-end,6,0.9163537330168764,front-end,"['front-end', 'catalogue', 'carts-db']","['front-end', 'catalogue', 'carts-db', 'queue-master', 'orders']",False,False,False,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_user-db_001,user-db,front-end,6,0.88437256400357,user,"['user', 'front-end', 'carts']","['user', 'front-end', 'carts', 'catalogue', 'shipping']",False,False,False,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_user_001,user,front-end,6,0.8851138470054138,orders,"['orders', 'front-end', 'carts-db']","['orders', 'front-end', 'carts-db', 'carts', 'orders-db']",False,False,False,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_io_fault_carts-db_001,carts-db,front-end,5,0.8555486990080681,front-end,"['front-end', 'orders', 'carts']","['front-end', 'orders', 'carts', 'user', 'queue-master']",False,False,False,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_io_fault_orders-db_001,orders-db,front-end,5,0.877471081999829,front-end,"['front-end', 'catalogue', 'user']","['front-end', 'catalogue', 'user', 'session-db', 'orders']",False,False,False,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_io_fault_user-db_001,user-db,front-end,5,0.8919082120119128,catalogue,"['catalogue', 'front-end', 'carts']","['catalogue', 'front-end', 'carts', 'orders', 'user']",False,False,False,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_java_exception_carts_001,carts,front-end,3,0.8155293719901238,orders,"['orders', 'front-end', 'carts']","['orders', 'front-end', 'carts']",False,True,True,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_java_exception_orders_001,orders,front-end,6,0.870228860003408,front-end,"['front-end', 'orders-db', 'catalogue-db']","['front-end', 'orders-db', 'catalogue-db', 'user-db', 'shipping']",False,False,False,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_java_exception_shipping_001,shipping,front-end,5,0.8806845039944164,front-end,"['front-end', 'orders', 'carts']","['front-end', 'orders', 'carts', 'user', 'shipping']",False,False,True,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_memory_hog_carts_001,carts,front-end,6,0.9214913380274083,front-end,"['front-end', 'carts-db', 'user-db']","['front-end', 'carts-db', 'user-db', 'carts', 'session-db']",False,False,True,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_memory_hog_catalogue_001,catalogue,front-end,6,0.8824735399975907,front-end,"['front-end', 'orders', 'catalogue']","['front-end', 'orders', 'catalogue', 'user', 'queue-master']",False,True,True,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_memory_hog_front-end_001,front-end,front-end,5,0.8877633239899296,front-end,"['front-end', 'user', 'orders']","['front-end', 'user', 'orders', 'carts', 'session-db']",True,True,True,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_memory_hog_orders_001,orders,front-end,5,0.8588767290057149,carts,"['carts', 'queue-master', 'front-end']","['carts', 'queue-master', 'front-end', 'catalogue-db', 'catalogue']",False,False,False,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_memory_hog_payment_001,payment,front-end,6,0.8526253610034473,catalogue,"['catalogue', 'front-end', 'user']","['catalogue', 'front-end', 'user', 'queue-master', 'user-db']",False,False,False,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_memory_hog_queue-master_001,queue-master,front-end,6,1.1185226069937926,catalogue,"['catalogue', 'carts', 'front-end']","['catalogue', 'carts', 'front-end', 'user', 'orders']",False,False,False,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_memory_hog_shipping_001,shipping,front-end,5,0.8751448790135328,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'user-db', 'catalogue-db']",False,False,False,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_memory_hog_user_001,user,front-end,6,0.8936012639896944,catalogue,"['catalogue', 'front-end', 'orders']","['catalogue', 'front-end', 'orders', 'carts', 'shipping']",False,False,False,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_delay_carts_001,carts,front-end,3,0.8623130659980234,front-end,"['front-end', 'carts', 'orders']","['front-end', 'carts', 'orders']",False,True,True,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_delay_catalogue_001,catalogue,front-end,5,0.8784902319894172,catalogue,"['catalogue', 'front-end', 'carts-db']","['catalogue', 'front-end', 'carts-db', 'carts', 'orders']",True,True,True,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_delay_front-end_001,front-end,front-end,6,0.8387009529978968,user,"['user', 'front-end', 'carts']","['user', 'front-end', 'carts', 'user-db', 'queue-master']",False,True,True,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_delay_orders_001,orders,front-end,5,0.8641055700136349,payment,"['payment', 'front-end', 'catalogue']","['payment', 'front-end', 'catalogue', 'queue-master', 'user']",False,False,False,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_delay_payment_001,payment,front-end,6,0.8807114060036838,shipping,"['shipping', 'front-end', 'rabbitmq']","['shipping', 'front-end', 'rabbitmq', 'user', 'orders']",False,False,False,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_delay_queue-master_001,queue-master,front-end,6,0.9052446440036874,front-end,"['front-end', 'carts', 'shipping']","['front-end', 'carts', 'shipping', 'session-db', 'orders']",False,False,False,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_delay_shipping_001,shipping,front-end,6,0.8968170339940116,orders-db,"['orders-db', 'session-db', 'carts-db']","['orders-db', 'session-db', 'carts-db', 'front-end', 'orders']",False,False,False,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_delay_user_001,user,front-end,3,0.9137113709875848,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user']",False,True,True,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_loss_carts_001,carts,front-end,6,0.8888321690028533,front-end,"['front-end', 'carts', 'orders']","['front-end', 'carts', 'orders', 'user', 'rabbitmq']",False,True,True,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_loss_catalogue_001,catalogue,front-end,4,0.8979073920054361,carts-db,"['carts-db', 'catalogue-db', 'user-db']","['carts-db', 'catalogue-db', 'user-db', 'front-end']",False,False,False,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_loss_front-end_001,front-end,front-end,6,0.9242481830006,user-db,"['user-db', 'front-end', 'user']","['user-db', 'front-end', 'user', 'catalogue-db', 'orders-db']",False,True,True,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_loss_orders_001,orders,front-end,5,0.8377683679864276,front-end,"['front-end', 'carts', 'catalogue']","['front-end', 'carts', 'catalogue', 'user-db', 'orders']",False,False,True,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_loss_payment_001,payment,front-end,5,0.8977185990079306,catalogue,"['catalogue', 'front-end', 'catalogue-db']","['catalogue', 'front-end', 'catalogue-db', 'user-db', 'orders']",False,False,False,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_loss_queue-master_001,queue-master,front-end,5,0.877933928015409,catalogue,"['catalogue', 'front-end', 'carts']","['catalogue', 'front-end', 'carts', 'shipping', 'rabbitmq']",False,False,False,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_loss_shipping_001,shipping,front-end,6,0.893113922997145,front-end,"['front-end', 'catalogue', 'user']","['front-end', 'catalogue', 'user', 'orders', 'carts']",False,False,False,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_loss_user_001,user,front-end,6,0.8538979369914159,carts-db,"['carts-db', 'front-end', 'session-db']","['carts-db', 'front-end', 'session-db', 'queue-master', 'user']",False,False,True,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_partition_carts_001,carts,front-end,4,0.8830206870043185,orders,"['orders', 'front-end', 'queue-master']","['orders', 'front-end', 'queue-master', 'session-db']",False,False,False,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_partition_catalogue_001,catalogue,front-end,5,0.8322998350195121,front-end,"['front-end', 'queue-master', 'user']","['front-end', 'queue-master', 'user', 'orders', 'session-db']",False,False,False,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_partition_front-end_001,front-end,front-end,4,0.8474800619878806,catalogue,"['catalogue', 'carts', 'front-end']","['catalogue', 'carts', 'front-end', 'catalogue-db']",False,True,True,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_partition_orders_001,orders,front-end,3,0.8614496380032506,front-end,"['front-end', 'user', 'orders']","['front-end', 'user', 'orders']",False,True,True,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_partition_payment_001,payment,front-end,4,0.805854467995232,carts,"['carts', 'front-end', 'session-db']","['carts', 'front-end', 'session-db', 'user']",False,False,False,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_partition_queue-master_001,queue-master,front-end,5,0.8436632000084501,carts,"['carts', 'front-end', 'catalogue']","['carts', 'front-end', 'catalogue', 'session-db', 'queue-master']",False,False,True,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_partition_shipping_001,shipping,front-end,3,0.8622591200110037,front-end,"['front-end', 'orders', 'carts-db']","['front-end', 'orders', 'carts-db']",False,False,False,0.5,0.5,20000
2026_03_14,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_partition_user_001,user,front-end,3,0.79978619798203,front-end,"['front-end', 'orders', 'rabbitmq']","['front-end', 'orders', 'rabbitmq']",False,False,False,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_carts-db_001,carts-db,front-end,6,1.1292937239923049,front-end,"['front-end', 'user', 'session-db']","['front-end', 'user', 'session-db', 'queue-master', 'orders']",False,False,False,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_carts_001,carts,front-end,6,1.1067567559948657,carts,"['carts', 'front-end', 'orders-db']","['carts', 'front-end', 'orders-db', 'user', 'session-db']",True,True,True,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_catalogue-db_001,catalogue-db,front-end,5,0.8978411910065915,carts,"['carts', 'orders-db', 'orders']","['carts', 'orders-db', 'orders', 'front-end', 'catalogue-db']",False,False,True,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_catalogue_001,catalogue,front-end,4,0.8308082990115508,front-end,"['front-end', 'catalogue-db', 'user']","['front-end', 'catalogue-db', 'user', 'carts-db']",False,False,False,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_front-end_001,front-end,front-end,5,0.8811883559974376,user,"['user', 'front-end', 'queue-master']","['user', 'front-end', 'queue-master', 'rabbitmq', 'catalogue-db']",False,True,True,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_orders-db_001,orders-db,front-end,5,1.0959357700194232,orders,"['orders', 'carts', 'front-end']","['orders', 'carts', 'front-end', 'orders-db', 'catalogue-db']",False,False,True,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_orders_001,orders,front-end,6,1.0979577520047314,session-db,"['session-db', 'orders', 'carts-db']","['session-db', 'orders', 'carts-db', 'carts', 'orders-db']",False,True,True,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_payment_001,payment,front-end,5,0.8380502249929123,catalogue-db,"['catalogue-db', 'carts-db', 'queue-master']","['catalogue-db', 'carts-db', 'queue-master', 'front-end', 'orders']",False,False,False,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_queue-master_001,queue-master,front-end,5,1.067920929985121,front-end,"['front-end', 'catalogue-db', 'orders-db']","['front-end', 'catalogue-db', 'orders-db', 'queue-master', 'user']",False,False,True,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_rabbitmq_001,rabbitmq,front-end,4,0.9166392970073504,orders-db,"['orders-db', 'front-end', 'catalogue-db']","['orders-db', 'front-end', 'catalogue-db', 'carts-db']",False,False,False,0.5,0.5,20000
2026_03_17,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_session-db_001,session-db,front-end,6,0.8631859720044304,rabbitmq,"['rabbitmq', 'front-end', 'user']","['rabbitmq', 'front-end', 'user', 'shipping', 'queue-master']",False,False,False,0.5,0.5,20000
