telemetry_day,exp_id,ground_truth_service,fault_start,fault_end,runtime_seconds,predicted_service_top1,predicted_service_top3,predicted_service_top5,service_top1_hit,service_top3_hit,service_top5_hit
2026_03_17,pod_network_delay_queue-master_001,queue-master,2026-03-17 03:42:44,2026-03-17 03:47:44,0.02081137799541466,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,False
2026_03_17,pod_network_delay_shipping_001,shipping,2026-03-17 11:06:13,2026-03-17 11:11:13,0.021407774998806417,orders,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end', 'catalogue', 'orders-db']",False,False,False
2026_03_17,pod_network_delay_user_001,user,2026-03-17 12:29:36,2026-03-17 12:34:36,0.020648724006605335,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,True,True
2026_03_17,pod_network_loss_carts_001,carts,2026-03-17 16:30:33,2026-03-17 16:35:33,0.020801377992029302,orders,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end', 'catalogue', 'orders-db']",False,False,False
2026_03_17,pod_network_loss_catalogue_001,catalogue,2026-03-17 17:03:42,2026-03-17 17:08:42,0.027967169997282326,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,True
2026_03_17,pod_network_loss_front-end_001,front-end,2026-03-17 01:17:40,2026-03-17 01:22:40,0.01995121900108643,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",True,True,True
2026_03_17,pod_network_loss_orders_001,orders,2026-03-17 18:18:55,2026-03-17 18:23:55,0.02851757500320673,orders,"['orders', 'front-end', 'user']","['orders', 'front-end', 'user', 'catalogue', 'orders-db']",True,True,True
2026_03_17,pod_network_loss_payment_001,payment,2026-03-17 03:30:58,2026-03-17 03:35:58,0.029122316991561092,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,False
2026_03_17,pod_network_loss_queue-master_001,queue-master,2026-03-17 08:04:07,2026-03-17 08:09:07,0.020054064996656962,orders,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end', 'catalogue', 'orders-db']",False,False,False
2026_03_17,pod_network_loss_shipping_001,shipping,2026-03-17 07:13:09,2026-03-17 07:18:09,0.07036550100019667,shipping,"['shipping', 'orders', 'front-end']","['shipping', 'orders', 'front-end', 'user', 'catalogue']",True,True,True
2026_03_17,pod_network_loss_user_001,user,2026-03-17 19:38:09,2026-03-17 19:43:09,0.02285016799578443,front-end,"['front-end', 'user', 'orders']","['front-end', 'user', 'orders', 'catalogue', 'orders-db']",False,True,True
2026_03_17,pod_network_partition_carts_001,carts,2026-03-17 09:44:37,2026-03-17 09:49:37,0.028825815999880433,orders,"['orders', 'carts', 'front-end']","['orders', 'carts', 'front-end', 'user', 'catalogue']",False,True,True
2026_03_17,pod_network_partition_catalogue_001,catalogue,2026-03-17 05:15:55,2026-03-17 05:20:55,0.029365616996074095,carts,"['carts', 'catalogue', 'front-end']","['carts', 'catalogue', 'front-end', 'orders', 'user']",False,True,True
2026_03_17,pod_network_partition_front-end_001,front-end,2026-03-17 22:26:31,2026-03-17 22:31:31,0.026742442001705058,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",True,True,True
2026_03_17,pod_network_partition_orders_001,orders,2026-03-17 19:52:46,2026-03-17 19:57:46,0.0290302190114744,orders,"['orders', 'front-end', 'user']","['orders', 'front-end', 'user', 'catalogue', 'orders-db']",True,True,True
2026_03_17,pod_network_partition_payment_001,payment,2026-03-17 01:51:38,2026-03-17 01:56:38,0.02617335300601553,orders,"['orders', 'front-end', 'payment']","['orders', 'front-end', 'payment', 'user', 'catalogue']",False,True,True
2026_03_17,pod_network_partition_queue-master_001,queue-master,2026-03-17 00:16:29,2026-03-17 00:21:29,0.026200128995697014,queue-master,"['queue-master', 'carts', 'rabbitmq']","['queue-master', 'carts', 'rabbitmq', 'front-end', 'orders']",True,True,True
2026_03_17,pod_network_partition_shipping_001,shipping,2026-03-17 11:22:09,2026-03-17 11:27:09,0.02760095200210344,orders,"['orders', 'shipping', 'front-end']","['orders', 'shipping', 'front-end', 'rabbitmq', 'user']",False,True,True
2026_03_17,pod_network_partition_user_001,user,2026-03-17 12:58:30,2026-03-17 13:03:30,0.02726332499878481,orders,"['orders', 'front-end', 'user']","['orders', 'front-end', 'user', 'catalogue', 'orders-db']",False,True,True
2026_03_18,pod_cpu_hog_carts-db_001,carts-db,2026-03-18 13:12:42,2026-03-18 13:17:42,0.025073817989323288,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,False
2026_03_18,pod_cpu_hog_carts_001,carts,2026-03-18 00:27:03,2026-03-18 00:32:03,0.03366540600836743,carts,"['carts', 'front-end', 'orders']","['carts', 'front-end', 'orders', 'user', 'catalogue']",True,True,True
2026_03_18,pod_cpu_hog_catalogue-db_001,catalogue-db,2026-03-18 17:30:36,2026-03-18 17:35:36,0.06838917499408126,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,False
2026_03_18,pod_cpu_hog_catalogue_001,catalogue,2026-03-18 17:15:07,2026-03-18 17:20:07,0.027638749001198448,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,True
2026_03_18,pod_cpu_hog_front-end_001,front-end,2026-03-18 19:24:48,2026-03-18 19:29:48,0.043533310003113,carts,"['carts', 'orders', 'user']","['carts', 'orders', 'user', 'front-end', 'catalogue']",False,False,True
2026_03_18,pod_cpu_hog_orders-db_001,orders-db,2026-03-18 19:08:13,2026-03-18 19:13:13,0.031188004999421537,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,True
2026_03_18,pod_cpu_hog_orders_001,orders,2026-03-18 04:28:40,2026-03-18 04:33:40,0.037609122999128886,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,True,True
2026_03_18,pod_cpu_hog_payment_001,payment,2026-03-18 14:55:21,2026-03-18 15:00:21,0.02801499101042282,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,False
2026_03_18,pod_cpu_hog_queue-master_001,queue-master,2026-03-18 20:13:52,2026-03-18 20:18:52,0.026375868008472025,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,False
2026_03_18,pod_cpu_hog_rabbitmq_001,rabbitmq,2026-03-18 08:55:12,2026-03-18 09:00:12,0.025588725999114104,orders,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end', 'catalogue', 'orders-db']",False,False,False
2026_03_18,pod_cpu_hog_session-db_001,session-db,2026-03-18 21:17:28,2026-03-18 21:22:28,0.03282308700727299,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,False
2026_03_18,pod_cpu_hog_shipping_001,shipping,2026-03-18 18:40:47,2026-03-18 18:45:47,0.03270549800072331,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,False
2026_03_18,pod_cpu_hog_user-db_001,user-db,2026-03-18 23:13:20,2026-03-18 23:18:20,0.03251186000125017,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,False
2026_03_18,pod_cpu_hog_user_001,user,2026-03-18 21:03:46,2026-03-18 21:08:46,0.04972730799636338,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,True,True
2026_03_18,pod_do_fault_carts-db_001,carts-db,2026-03-18 03:13:31,2026-03-18 03:18:31,0.030525940004736185,carts,"['carts', 'orders', 'front-end']","['carts', 'orders', 'front-end', 'carts-db', 'mongodb-exporter']",False,False,True
2026_03_18,pod_do_fault_carts_001,carts,2026-03-18 15:09:52,2026-03-18 15:14:52,0.030101463999017142,orders,"['orders', 'front-end', 'carts']","['orders', 'front-end', 'carts', 'user', 'catalogue']",False,True,True
2026_03_18,pod_do_fault_catalogue-db_001,catalogue-db,2026-03-18 11:07:37,2026-03-18 11:12:37,0.02769576301216148,carts,"['carts', 'front-end', 'catalogue']","['carts', 'front-end', 'catalogue', 'catalogue-db', 'mysql-exporter']",False,False,True
2026_03_18,pod_do_fault_catalogue_001,catalogue,2026-03-18 15:50:36,2026-03-18 15:55:36,0.038776421002694406,front-end,"['front-end', 'catalogue', 'orders']","['front-end', 'catalogue', 'orders', 'user', 'orders-db']",False,True,True
2026_03_18,pod_do_fault_front-end_001,front-end,2026-03-18 22:09:38,2026-03-18 22:14:38,0.02797677999478765,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",True,True,True
2026_03_18,pod_do_fault_orders-db_001,orders-db,2026-03-18 06:45:23,2026-03-18 06:50:23,0.02764827900682576,orders,"['orders', 'orders-db', 'mongodb-exporter']","['orders', 'orders-db', 'mongodb-exporter', 'user', 'front-end']",False,True,True
2026_03_18,pod_do_fault_orders_001,orders,2026-03-18 14:36:45,2026-03-18 14:41:45,0.027570785008720122,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,True,True
2026_03_18,pod_do_fault_payment_001,payment,2026-03-18 22:20:57,2026-03-18 22:25:57,0.027246516998275183,orders,"['orders', 'front-end', 'payment']","['orders', 'front-end', 'payment', 'user', 'catalogue']",False,True,True
2026_03_18,pod_do_fault_queue-master_001,queue-master,2026-03-18 21:52:13,2026-03-18 21:57:13,0.027846361001138575,queue-master,"['queue-master', 'rabbitmq', 'front-end']","['queue-master', 'rabbitmq', 'front-end', 'orders', 'user']",True,True,True
2026_03_18,pod_do_fault_shipping_001,shipping,2026-03-18 06:30:11,2026-03-18 06:35:11,0.027313066995702684,orders,"['orders', 'front-end', 'shipping']","['orders', 'front-end', 'shipping', 'rabbitmq', 'user']",False,True,True
2026_03_18,pod_do_fault_user-db_001,user-db,2026-03-18 07:00:41,2026-03-18 07:05:41,0.02820883900858462,front-end,"['front-end', 'user-db', 'user']","['front-end', 'user-db', 'user', 'mongodb-exporter', 'catalogue']",False,True,True
2026_03_18,pod_do_fault_user_001,user,2026-03-18 20:42:36,2026-03-18 20:47:36,0.030512291996274143,orders,"['orders', 'front-end', 'user']","['orders', 'front-end', 'user', 'catalogue', 'orders-db']",False,True,True
2026_03_18,pod_io_fault_carts-db_001,carts-db,2026-03-18 22:57:35,2026-03-18 23:02:35,0.0279272600018885,carts,"['carts', 'carts-db', 'orders']","['carts', 'carts-db', 'orders', 'front-end', 'user']",False,True,True
2026_03_18,pod_io_fault_orders-db_001,orders-db,2026-03-18 00:55:28,2026-03-18 01:00:28,0.027197952003916726,orders,"['orders', 'orders-db', 'front-end']","['orders', 'orders-db', 'front-end', 'user', 'catalogue']",False,True,True
2026_03_18,pod_io_fault_user-db_001,user-db,2026-03-18 08:04:55,2026-03-18 08:09:55,0.027288486002362333,user-db,"['user-db', 'front-end', 'orders']","['user-db', 'front-end', 'orders', 'user', 'catalogue']",True,True,True
2026_03_18,pod_java_exception_carts_001,carts,2026-03-18 00:11:11,2026-03-18 00:16:11,0.028133797997725196,carts,"['carts', 'front-end', 'orders']","['carts', 'front-end', 'orders', 'user', 'catalogue']",True,True,True
2026_03_18,pod_java_exception_orders_001,orders,2026-03-18 10:18:32,2026-03-18 10:23:32,0.026981510003679432,orders,"['orders', 'front-end', 'user']","['orders', 'front-end', 'user', 'catalogue', 'orders-db']",True,True,True
2026_03_18,pod_java_exception_shipping_001,shipping,2026-03-18 02:38:05,2026-03-18 02:43:05,0.030408441001782194,shipping,"['shipping', 'orders', 'front-end']","['shipping', 'orders', 'front-end', 'user', 'catalogue']",True,True,True
2026_03_18,pod_memory_hog_carts_001,carts,2026-03-18 19:40:45,2026-03-18 19:45:45,0.027338578991475515,orders,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end', 'catalogue', 'orders-db']",False,False,False
2026_03_18,pod_memory_hog_catalogue_001,catalogue,2026-03-18 10:50:22,2026-03-18 10:55:22,0.03267745800258126,orders,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end', 'catalogue', 'orders-db']",False,False,True
2026_03_18,pod_memory_hog_front-end_001,front-end,2026-03-18 13:47:48,2026-03-18 13:52:48,0.02676356899610255,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",True,True,True
2026_03_18,pod_memory_hog_orders_001,orders,2026-03-18 03:44:07,2026-03-18 03:49:07,0.06710668800224084,user,"['user', 'orders', 'front-end']","['user', 'orders', 'front-end', 'catalogue', 'orders-db']",False,True,True
2026_03_18,pod_memory_hog_payment_001,payment,2026-03-18 09:28:31,2026-03-18 09:33:31,0.03301330600515939,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,False
2026_03_18,pod_memory_hog_queue-master_001,queue-master,2026-03-18 07:19:10,2026-03-18 07:24:10,0.03318887400382664,carts,"['carts', 'front-end', 'user']","['carts', 'front-end', 'user', 'orders', 'catalogue']",False,False,False
2026_03_18,pod_memory_hog_shipping_001,shipping,2026-03-18 06:09:49,2026-03-18 06:14:49,0.027363537010387518,orders,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end', 'catalogue', 'orders-db']",False,False,False
2026_03_18,pod_memory_hog_user_001,user,2026-03-18 14:22:29,2026-03-18 14:27:29,0.026412156992591918,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,True,True
2026_03_18,pod_network_delay_carts_001,carts,2026-03-18 16:56:36,2026-03-18 17:01:36,0.03038292498968076,carts,"['carts', 'orders', 'front-end']","['carts', 'orders', 'front-end', 'user', 'catalogue']",True,True,True
2026_03_18,pod_network_delay_catalogue_001,catalogue,2026-03-18 07:49:56,2026-03-18 07:54:56,0.030432803003350273,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,True
2026_03_18,pod_network_delay_front-end_001,front-end,2026-03-18 16:05:15,2026-03-18 16:10:15,0.029217404997325502,orders,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end', 'catalogue', 'orders-db']",False,True,True
2026_03_18,pod_network_delay_orders_001,orders,2026-03-18 18:04:16,2026-03-18 18:09:16,0.028370597996399738,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,True,True
2026_03_18,pod_network_delay_payment_001,payment,2026-03-18 09:11:20,2026-03-18 09:16:20,0.026880429999437183,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,False
2026_03_18,pod_network_delay_queue-master_001,queue-master,2026-03-18 16:40:06,2026-03-18 16:45:06,0.027865975003805943,orders,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end', 'catalogue', 'orders-db']",False,False,False
2026_03_18,pod_network_delay_shipping_001,shipping,2026-03-18 12:18:02,2026-03-18 12:23:02,0.02781285899982322,orders,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end', 'catalogue', 'orders-db']",False,False,False
2026_03_18,pod_network_delay_user_001,user,2026-03-18 05:22:23,2026-03-18 05:27:23,0.029653143996256404,orders,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end', 'catalogue', 'orders-db']",False,True,True
2026_03_18,pod_network_loss_carts_001,carts,2026-03-18 09:42:17,2026-03-18 09:47:17,0.027184734994079918,orders,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end', 'catalogue', 'orders-db']",False,False,False
2026_03_18,pod_network_loss_catalogue_001,catalogue,2026-03-18 02:20:15,2026-03-18 02:25:15,0.09623744399868883,front-end,"['front-end', 'user', 'orders']","['front-end', 'user', 'orders', 'catalogue', 'orders-db']",False,False,True
2026_03_18,pod_network_loss_front-end_001,front-end,2026-03-18 12:36:16,2026-03-18 12:41:16,0.03199865399801638,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",True,True,True
2026_03_18,pod_network_loss_orders_001,orders,2026-03-18 04:47:49,2026-03-18 04:52:49,0.027398331003496423,orders,"['orders', 'front-end', 'user']","['orders', 'front-end', 'user', 'catalogue', 'orders-db']",True,True,True
2026_03_18,pod_network_loss_payment_001,payment,2026-03-18 22:40:35,2026-03-18 22:45:35,0.026947065998683684,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,False
2026_03_18,pod_network_loss_queue-master_001,queue-master,2026-03-18 15:32:15,2026-03-18 15:37:15,0.03312736199586652,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,False
2026_03_18,pod_network_loss_shipping_001,shipping,2026-03-18 10:32:48,2026-03-18 10:37:48,0.026939037008560263,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,False
2026_03_18,pod_network_loss_user_001,user,2026-03-18 03:59:48,2026-03-18 04:04:48,0.03304160099651199,front-end,"['front-end', 'user', 'orders']","['front-end', 'user', 'orders', 'catalogue', 'orders-db']",False,True,True
2026_03_18,pod_network_partition_carts_001,carts,2026-03-18 14:03:44,2026-03-18 14:08:44,0.036731697007780895,orders,"['orders', 'carts', 'front-end']","['orders', 'carts', 'front-end', 'user', 'catalogue']",False,True,True
2026_03_18,pod_network_partition_catalogue_001,catalogue,2026-03-18 08:20:27,2026-03-18 08:25:27,0.027373056000215,carts,"['carts', 'catalogue', 'front-end']","['carts', 'catalogue', 'front-end', 'orders', 'user']",False,True,True
2026_03_18,pod_network_partition_front-end_001,front-end,2026-03-18 17:43:39,2026-03-18 17:48:39,0.026658210990717635,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",True,True,True
2026_03_18,pod_network_partition_orders_001,orders,2026-03-18 05:04:38,2026-03-18 05:09:38,0.02767422900069505,orders,"['orders', 'front-end', 'user']","['orders', 'front-end', 'user', 'catalogue', 'orders-db']",True,True,True
2026_03_18,pod_network_partition_payment_001,payment,2026-03-18 03:27:34,2026-03-18 03:32:34,0.027863442999660037,orders,"['orders', 'front-end', 'payment']","['orders', 'front-end', 'payment', 'user', 'catalogue']",False,True,True
2026_03_18,pod_network_partition_queue-master_001,queue-master,2026-03-18 00:42:27,2026-03-18 00:47:27,0.029465572006301954,queue-master,"['queue-master', 'rabbitmq', 'front-end']","['queue-master', 'rabbitmq', 'front-end', 'orders', 'user']",True,True,True
2026_03_18,pod_network_partition_shipping_001,shipping,2026-03-18 01:16:03,2026-03-18 01:21:03,0.027437077995273285,orders,"['orders', 'shipping', 'front-end']","['orders', 'shipping', 'front-end', 'rabbitmq', 'user']",False,True,True
2026_03_18,pod_network_partition_user_001,user,2026-03-18 02:04:24,2026-03-18 02:09:24,0.02638164699601475,orders,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end', 'catalogue', 'orders-db']",False,True,True
